check_id,status,metric,observed,expected,evidence,recommendation
field_prompt_real,pass,field_detected_frames,5/6,>= 5/6,experiments/test_002_sam3_segmentation/video_836_prompt_comparison_120_180/comparison.csv,Mantener `green soccer field` como prompt base; explorar ROI poligonal para Nivel 2.
temporal_ball_recall,pass,ball_detected_frames_stride1,59/61,>= 58/61,experiments/test_002_sam3_segmentation/video_836_temporal_stability_120_180/stride_1/metrics.csv,Revisar frames perdidos recurrentes antes de Nivel 2.
temporal_robot_recall,pass,robot_detected_frames_stride1,61/61,>= 60/61,experiments/test_002_sam3_segmentation/video_836_temporal_stability_120_180/stride_1/metrics.csv,Mantener `small robot`; agregar deduplicacion si hay multiples candidatos.
bytetrack_stability,pass,robot_tracks_and_jump,"3 tracks, 33.7px max step",<= 4 tracks and < 95.7px max step,experiments/test_003_tracking/video_836_real_tracking_120_180/metrics.csv,Usar ByteTrack como tracker base para eventos reales.
events_level1_real,pass,event_types,"activity_zone, collision, possession",possession/collision/activity_zone and no shot,experiments/test_004_events/video_836_real_events_120_180/events.json,Mantener `shot` descartado en esta ventana hasta tener movimiento real mayor al umbral.
additional_clip_readiness,pass,clips_with_ball_robot_5_of_5,video_595 video_667,video_595 and video_667,experiments/test_006_more_copafutmx_videos/metrics.csv,Continuar tracking/eventos con video_595 y video_667; diagnosticar balon en video_480.
msi_benchmark_margin,pass,multi_frame_perf_vram,"1.2031s/frame, 4236MB reserved",< 2.2370s/frame and < 5000MB reserved,experiments/test_007_msi_benchmarks/video_836_sam3/metrics.csv,Repetir benchmark con 3 corridas si se necesita comparar optimizaciones.
deduplication_ready,pass,removed_duplicates,"video_595 ball=1, video_667 robots=3",video_595 ball=1 and video_667 robots=3,experiments/test_009_level1_solidity/deduplication/*_cleaning_metrics.csv,Aplicar NMS/top-k antes de tracking/eventos multi-clip.
local_demo_ready,pass,demo_summary_and_local_mp4,"summary=True, mp4=True","summary=True, mp4=True",experiments/evidence_level1/demo_local.md,Regenerar demo con `scripts/create_demo_video.py` si falta el MP4 local.
heavy_files_policy,pass,tracked_heavy_files,none,none,.gitignore and git ls-files,Mantener videos y checkpoints fuera de Git.
