group,prompt,frames_evaluated,detected_frames_raw,detected_frames_filtered,total_raw,total_filtered,mean_confidence_raw,mean_confidence_filtered,missing_frames_filtered
ball,ball,6,4,4,4,4,0.686523,0.686523,135 147
ball,orange ball,6,4,4,4,4,0.675781,0.675781,135 147
ball,small orange ball,6,3,3,3,3,0.694010,0.694010,135 147 180
ball,soccer ball,6,0,0,0,0,0.000000,0.000000,120 135 143 147 150 180
robot,robot,6,6,6,17,14,0.745175,0.756417,
robot,soccer robot,6,6,6,16,14,0.705811,0.718750,
robot,wheeled robot,6,3,3,7,6,0.646205,0.657552,120 143 180
robot,small robot,6,6,6,22,17,0.776634,0.802390,
field,field,6,0,0,0,0,0.000000,0.000000,120 135 143 147 150 180
field,playing field,6,1,1,1,1,0.570312,0.570312,135 143 147 150 180
field,green soccer field,6,5,5,5,5,0.619531,0.619531,147
