frame,raw_total,filtered_total,raw_ball,filtered_ball,raw_robot,filtered_robot
120,4,4,1,1,3,3
121,4,4,1,1,3,3
122,5,4,1,1,4,3
123,5,4,1,1,4,3
124,5,4,1,1,4,3
125,5,4,1,1,4,3
126,5,4,1,1,4,3
127,5,4,1,1,4,3
128,5,4,1,1,4,3
129,5,4,1,1,4,3
130,5,4,1,1,4,3
131,5,4,1,1,4,3
132,5,4,1,1,4,3
133,5,4,1,1,4,3
134,5,4,1,1,4,3
135,4,3,0,0,4,3
136,5,4,1,1,4,3
137,5,4,1,1,4,3
138,5,4,1,1,4,3
139,5,4,1,1,4,3
140,5,4,1,1,4,3
141,5,4,1,1,4,3
142,5,4,1,1,4,3
143,3,3,1,1,2,2
144,5,4,1,1,4,3
145,4,3,1,1,3,2
146,3,3,1,1,2,2
147,2,2,0,0,2,2
148,4,3,1,1,3,2
149,5,4,1,1,4,3
150,4,3,1,1,3,2
151,4,3,1,1,3,2
152,4,3,1,1,3,2
153,4,3,1,1,3,2
154,4,3,1,1,3,2
155,4,3,1,1,3,2
156,4,3,1,1,3,2
157,4,3,1,1,3,2
158,4,3,1,1,3,2
159,4,3,1,1,3,2
160,4,3,1,1,3,2
161,4,3,1,1,3,2
162,4,3,1,1,3,2
163,4,3,1,1,3,2
164,4,3,1,1,3,2
165,4,3,1,1,3,2
166,4,3,1,1,3,2
167,4,3,1,1,3,2
168,4,3,1,1,3,2
169,4,3,1,1,3,2
170,4,3,1,1,3,2
171,4,3,1,1,3,2
172,4,3,1,1,3,2
173,4,3,1,1,3,2
174,4,3,1,1,3,2
175,4,3,1,1,3,2
176,5,4,1,1,4,3
177,5,4,1,1,4,3
178,4,3,1,1,3,2
179,4,3,1,1,3,2
180,4,3,1,1,3,2
