frame,track_id,class_name,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence,team
0,ball_01,ball,38,47,33,42,43,52,0.9,neutral
0,ally_robot_01,ally_robot,31,47,19,28,43,65,0.86,ally
0,ally_robot_02,ally_robot,92,47,80,28,104,65,0.84,ally
0,opponent_robot_01,opponent_robot,132,47,120,28,144,65,0.82,opponent
1,ball_01,ball,39,47,34,42,44,52,0.9,neutral
1,ally_robot_01,ally_robot,32,47,20,28,44,65,0.86,ally
1,ally_robot_02,ally_robot,92,47,80,28,104,65,0.84,ally
1,opponent_robot_01,opponent_robot,132,47,120,28,144,65,0.82,opponent
2,ball_01,ball,40,47,35,42,45,52,0.9,neutral
2,ally_robot_01,ally_robot,33,47,21,28,45,65,0.86,ally
2,ally_robot_02,ally_robot,92,47,80,28,104,65,0.84,ally
2,opponent_robot_01,opponent_robot,132,47,120,28,144,65,0.82,opponent
3,ball_01,ball,41,47,36,42,46,52,0.9,neutral
3,ally_robot_01,ally_robot,34,47,22,28,46,65,0.86,ally
3,ally_robot_02,ally_robot,92,47,80,28,104,65,0.84,ally
3,opponent_robot_01,opponent_robot,132,47,120,28,144,65,0.82,opponent
4,ball_01,ball,42,47,37,42,47,52,0.9,neutral
4,ally_robot_01,ally_robot,35,47,23,28,47,65,0.86,ally
4,ally_robot_02,ally_robot,92,47,80,28,104,65,0.84,ally
4,opponent_robot_01,opponent_robot,132,47,120,28,144,65,0.82,opponent
5,ball_01,ball,43,47,38,42,48,52,0.9,neutral
5,ally_robot_01,ally_robot,36,47,24,28,48,65,0.86,ally
5,ally_robot_02,ally_robot,92,47,80,28,104,65,0.84,ally
5,opponent_robot_01,opponent_robot,132,47,120,28,144,65,0.82,opponent
6,ball_01,ball,68,47,63,42,73,52,0.9,neutral
6,ally_robot_01,ally_robot,40,47,28,28,52,65,0.86,ally
6,ally_robot_02,ally_robot,92,47,80,28,104,65,0.84,ally
6,opponent_robot_01,opponent_robot,132,47,120,28,144,65,0.82,opponent
7,ball_01,ball,69,47,64,42,74,52,0.9,neutral
7,ally_robot_01,ally_robot,40,47,28,28,52,65,0.86,ally
7,ally_robot_02,ally_robot,92,47,80,28,104,65,0.84,ally
7,opponent_robot_01,opponent_robot,132,47,120,28,144,65,0.82,opponent
8,ball_01,ball,96,47,91,42,101,52,0.9,neutral
8,ally_robot_01,ally_robot,40,47,28,28,52,65,0.86,ally
8,ally_robot_02,ally_robot,100,47,88,28,112,65,0.84,ally
8,opponent_robot_01,opponent_robot,132,47,120,28,144,65,0.82,opponent
9,ball_01,ball,97,47,92,42,102,52,0.9,neutral
9,ally_robot_01,ally_robot,40,47,28,28,52,65,0.86,ally
9,ally_robot_02,ally_robot,101,47,89,28,113,65,0.84,ally
9,opponent_robot_01,opponent_robot,104,47,92,28,116,65,0.82,opponent
10,ball_01,ball,98,47,93,42,103,52,0.9,neutral
10,ally_robot_01,ally_robot,40,47,28,28,52,65,0.86,ally
10,ally_robot_02,ally_robot,102,47,90,28,114,65,0.84,ally
10,opponent_robot_01,opponent_robot,105,47,93,28,117,65,0.82,opponent
11,ball_01,ball,99,47,94,42,104,52,0.9,neutral
11,ally_robot_01,ally_robot,40,47,28,28,52,65,0.86,ally
11,ally_robot_02,ally_robot,103,47,91,28,115,65,0.84,ally
11,opponent_robot_01,opponent_robot,106,47,94,28,118,65,0.82,opponent
12,ball_01,ball,100,47,95,42,105,52,0.9,neutral
12,ally_robot_01,ally_robot,40,47,28,28,52,65,0.86,ally
12,ally_robot_02,ally_robot,104,47,92,28,116,65,0.84,ally
12,opponent_robot_01,opponent_robot,107,47,95,28,119,65,0.82,opponent
13,ball_01,ball,101,47,96,42,106,52,0.9,neutral
13,ally_robot_01,ally_robot,40,47,28,28,52,65,0.86,ally
13,ally_robot_02,ally_robot,105,47,93,28,117,65,0.84,ally
13,opponent_robot_01,opponent_robot,132,47,120,28,144,65,0.82,opponent
14,ball_01,ball,95,47,90,42,100,52,0.9,neutral
14,ally_robot_01,ally_robot,40,47,28,28,52,65,0.86,ally
14,ally_robot_02,ally_robot,112,47,100,28,124,65,0.84,ally
14,opponent_robot_01,opponent_robot,132,47,120,28,144,65,0.82,opponent
15,ball_01,ball,128,47,123,42,133,52,0.9,neutral
15,ally_robot_01,ally_robot,40,47,28,28,52,65,0.86,ally
15,ally_robot_02,ally_robot,112,47,100,28,124,65,0.84,ally
15,opponent_robot_01,opponent_robot,132,47,120,28,144,65,0.82,opponent
16,ball_01,ball,140,47,135,42,145,52,0.9,neutral
16,ally_robot_01,ally_robot,40,47,28,28,52,65,0.86,ally
16,ally_robot_02,ally_robot,112,47,100,28,124,65,0.84,ally
16,opponent_robot_01,opponent_robot,132,47,120,28,144,65,0.82,opponent
17,ball_01,ball,152,47,147,42,157,52,0.9,neutral
17,ally_robot_01,ally_robot,40,47,28,28,52,65,0.86,ally
17,ally_robot_02,ally_robot,112,47,100,28,124,65,0.84,ally
17,opponent_robot_01,opponent_robot,132,47,120,28,144,65,0.82,opponent
