frame_start,frame_end,frame_delta,displacement_px,dx_px,speed_px_per_sec,moving_toward_goal
120,121,1,2.989453,2.806946,178.493411,True
121,122,1,4.595861,4.259277,274.408378,True
122,123,1,3.457677,3.291260,206.450048,True
123,124,1,4.000725,3.682922,238.874184,True
124,125,1,3.564105,3.058777,212.804603,True
125,126,1,3.251396,2.955017,194.133431,True
126,127,1,3.982452,3.839844,237.783134,True
127,128,1,5.146840,3.583740,307.306088,True
128,129,1,3.600356,3.578979,214.969082,True
129,130,1,2.269974,2.046692,135.534979,True
130,131,1,2.832422,2.726501,169.117444,True
131,132,1,3.644004,3.631836,217.575195,True
132,133,1,3.665689,3.269226,218.869936,True
133,134,1,3.521470,3.336182,210.258956,True
134,136,2,0.790484,-0.391052,23.599002,False
136,137,1,1.690410,-1.433777,100.930541,False
137,138,1,0.923156,-0.909973,55.119572,False
138,139,1,0.976889,-0.940247,58.327833,False
139,140,1,1.282125,-1.281616,76.552742,False
140,141,1,0.610744,-0.555115,36.466161,False
141,142,1,1.151164,-1.131775,68.733359,False
142,143,1,0.399530,-0.399414,23.855011,False
143,144,1,1.059802,-1.007996,63.278389,False
144,145,1,0.643555,-0.626404,38.425179,False
145,146,1,0.890807,-0.886108,53.188038,False
146,148,2,1.633011,-1.512634,48.751695,False
148,149,1,0.691450,-0.493530,41.284884,False
149,150,1,0.544192,-0.539001,32.492460,False
150,151,1,0.680407,-0.368958,40.625580,False
151,152,1,0.389361,-0.387512,23.247886,False
152,153,1,0.929418,-0.355225,55.493456,False
153,154,1,1.162933,-1.086548,69.436086,False
154,155,1,1.089014,-0.871460,65.022533,False
155,156,1,1.344743,-1.199646,80.291558,False
156,157,1,0.695490,-0.523254,41.526116,False
157,158,1,0.412775,-0.343384,24.645854,False
158,159,1,0.997837,-0.646973,59.578566,False
159,160,1,0.660651,-0.552124,39.445965,False
160,161,1,1.622868,-1.607483,96.897736,False
161,162,1,0.650520,-0.132996,38.841071,False
162,163,1,2.000326,-1.958252,119.434938,False
163,164,1,0.771927,-0.688171,46.089978,False
164,165,1,1.794207,-1.224731,107.128045,False
165,166,1,1.107607,-1.014038,66.132712,False
166,167,1,1.068089,-1.013184,63.773166,False
167,168,1,0.795111,-0.564148,47.474290,False
168,169,1,1.918081,-1.772522,114.524274,False
169,170,1,0.892675,-0.880615,53.299618,False
170,171,1,1.144346,-1.050720,68.326325,False
171,172,1,1.434606,-1.360718,85.657048,False
172,173,1,0.818740,-0.751770,48.885108,False
173,174,1,1.080109,-0.886108,64.490868,False
174,175,1,0.506382,-0.334900,30.234905,False
175,176,1,0.900486,-0.832947,53.765999,False
176,177,1,1.239294,-1.231445,73.995400,False
177,178,1,1.000574,-0.991638,59.741985,False
178,179,1,0.711056,-0.652832,42.455531,False
179,180,1,0.491676,-0.480164,29.356849,False
