frame,ball_id,nearest_robot_id,distance_px,ball_x,ball_y,robot_x,robot_y
120,ball_bt_01,robot_bt_01,137.535340,1089.803955,746.271454,957.493011,783.818542
121,ball_bt_01,robot_bt_01,143.344538,1092.610901,745.242920,954.415375,783.317230
122,ball_bt_01,robot_bt_01,151.561401,1096.870178,743.516510,951.035400,784.784851
123,ball_bt_01,robot_bt_01,158.283773,1100.161438,742.456726,946.677734,781.141418
124,ball_bt_01,robot_bt_01,166.310138,1103.844360,740.894073,942.225311,780.115814
125,ball_bt_01,robot_bt_01,172.666164,1106.903137,739.064667,939.313324,780.624969
126,ball_bt_01,robot_bt_01,179.211612,1109.858154,737.708405,935.881073,780.705811
127,ball_bt_01,robot_bt_01,180.764641,1113.697998,736.652222,938.331238,780.496887
128,ball_bt_01,robot_bt_01,183.637966,1117.281738,732.958069,939.744995,779.900665
129,ball_bt_01,robot_bt_01,185.858040,1120.860718,732.566315,942.758789,785.697418
130,ball_bt_01,robot_bt_01,182.714018,1122.907410,731.584564,947.140533,781.488647
131,ball_bt_01,robot_bt_01,181.865590,1125.633911,730.817230,950.330170,779.228912
132,ball_bt_01,robot_bt_01,184.314211,1129.265747,730.519684,951.556091,779.417603
133,ball_bt_01,robot_bt_01,186.580737,1132.534973,728.861542,952.867279,779.179443
134,ball_bt_01,robot_bt_01,190.057374,1135.871155,727.734314,952.971924,779.403229
136,ball_bt_01,robot_bt_01,190.004791,1135.480103,727.047333,952.433929,777.997498
137,ball_bt_01,robot_bt_01,188.521961,1134.046326,727.942749,952.121735,777.379303
138,ball_bt_01,robot_bt_01,187.462751,1133.136353,728.098206,952.077881,776.679199
139,ball_bt_01,robot_bt_01,185.204130,1132.196106,728.363251,953.203827,775.927246
140,ball_bt_01,robot_bt_01,183.259696,1130.914490,728.399353,953.779724,775.382233
141,ball_bt_01,robot_bt_01,182.402611,1130.359375,728.654022,953.938751,774.984100
142,ball_bt_01,robot_bt_01,180.766704,1129.227600,728.864410,954.315430,774.497009
143,ball_bt_01,robot_bt_01,210.046481,1128.828186,728.874023,923.010559,770.810028
144,ball_bt_01,robot_bt_01,177.082886,1127.820190,729.201324,956.506805,774.035156
145,ball_bt_01,robot_bt_01,200.452716,1127.193787,729.053741,930.372498,767.036255
146,ball_bt_01,robot_bt_01,196.147823,1126.307678,729.145111,934.002716,767.781494
148,ball_bt_01,robot_bt_01,186.875624,1124.795044,728.529755,940.900299,761.774628
149,ball_bt_01,robot_bt_01,182.263646,1124.301514,728.045471,945.124359,761.445831
150,ball_bt_01,robot_bt_01,177.058314,1123.762512,727.970490,949.726776,760.546692
151,ball_bt_01,robot_bt_01,169.653282,1123.393555,727.398804,957.653198,763.625458
152,ball_bt_01,robot_bt_01,167.748878,1123.006042,727.360901,958.160461,758.435333
153,ball_bt_01,robot_bt_01,163.739351,1122.650818,726.502045,961.330566,754.544006
154,ball_bt_01,robot_bt_01,159.209309,1121.564270,726.087524,964.897369,754.426300
155,ball_bt_01,robot_bt_01,155.571166,1120.692810,725.434448,967.341675,751.622559
156,ball_bt_01,robot_bt_01,153.061699,1119.493164,724.826843,968.154083,747.725891
157,ball_bt_01,robot_bt_01,151.266998,1118.969910,724.368683,969.172333,745.401764
158,ball_bt_01,robot_bt_01,150.202013,1118.626526,724.139618,969.540588,742.416046
159,ball_bt_01,robot_bt_01,149.033154,1117.979553,723.379944,969.918060,740.370392
160,ball_bt_01,robot_bt_01,147.282059,1117.427429,723.017151,971.015564,739.003723
161,ball_bt_01,robot_bt_01,140.777202,1115.819946,722.794220,975.796173,737.339447
162,ball_bt_01,robot_bt_01,139.337010,1115.686951,722.157440,977.240662,737.887268
163,ball_bt_01,robot_bt_01,135.500994,1113.728699,721.749329,979.422058,739.700531
164,ball_bt_01,robot_bt_01,133.165468,1113.040527,721.399628,980.905731,737.935577
165,ball_bt_01,robot_bt_01,130.907443,1111.815796,720.088440,981.779755,735.167786
166,ball_bt_01,robot_bt_01,128.733261,1110.801758,719.642883,982.845978,733.769836
167,ball_bt_01,robot_bt_01,126.878294,1109.788574,719.304840,983.546448,731.994476
168,ball_bt_01,robot_bt_01,125.441462,1109.224426,718.744537,984.239227,729.433807
169,ball_bt_01,robot_bt_01,123.558526,1107.451904,718.011597,984.267548,727.620117
170,ball_bt_01,robot_bt_01,122.400056,1106.571289,717.865356,984.389740,725.175812
171,ball_bt_01,robot_bt_01,120.598748,1105.520569,717.412018,985.041565,722.784882
172,ball_bt_01,robot_bt_01,117.988177,1104.159851,716.957550,986.236755,720.875885
173,ball_bt_01,robot_bt_01,116.735571,1103.408081,716.633240,986.717865,719.887024
174,ball_bt_01,robot_bt_01,114.902922,1102.521973,716.015625,987.655090,718.893280
175,ball_bt_01,robot_bt_01,113.402388,1102.187073,715.635803,988.821106,718.509674
176,ball_bt_01,robot_bt_01,113.603184,1101.354126,715.293640,987.813873,719.074432
177,ball_bt_01,robot_bt_01,114.026099,1100.122681,715.432892,986.106079,716.904541
178,ball_bt_01,robot_bt_01,114.994022,1099.131042,715.299469,984.146484,716.774750
179,ball_bt_01,robot_bt_01,117.276285,1098.478210,715.017670,981.202057,715.193024
180,ball_bt_01,robot_bt_01,118.897484,1097.998047,714.911896,979.103912,714.019379
