event_id,event_type,reliability,frame,overlay_status,overlay_path
lvl2_evt_000001,ball_recovery,provisional,120,matched,experiments/test_004_events/video_836_real_events_120_180/overlay_event_frame_120.png
lvl2_evt_000001,ball_recovery,provisional,126,matched,experiments/test_004_events/video_836_real_events_120_180/overlay_event_frame_126.png
lvl2_evt_000001,ball_recovery,provisional,133,matched,experiments/test_004_events/video_836_real_events_120_180/overlay_event_frame_133.png
lvl2_evt_000002,ball_recovery,provisional,137,matched,experiments/test_004_events/video_836_real_events_120_180/overlay_event_frame_135.png
lvl2_evt_000002,ball_recovery,provisional,139,matched,experiments/test_004_events/video_836_real_events_120_180/overlay_event_frame_142.png
lvl2_evt_000002,ball_recovery,provisional,142,matched,experiments/test_004_events/video_836_real_events_120_180/overlay_event_frame_142.png
lvl2_evt_000003,ball_recovery,descartado,144,matched,experiments/test_004_events/video_836_real_events_120_180/overlay_event_frame_142.png
lvl2_evt_000004,ball_recovery,confiable,148,matched,experiments/test_004_events/video_836_real_events_120_180/overlay_event_frame_148.png
lvl2_evt_000004,ball_recovery,confiable,164,matched,experiments/test_004_events/video_836_real_events_120_180/overlay_event_frame_164.png
lvl2_evt_000004,ball_recovery,confiable,180,matched,experiments/test_004_events/video_836_real_events_120_180/overlay_event_frame_180.png
lvl2_evt_000005,interception,descartado,120,matched,experiments/test_004_events/video_836_real_events_120_180/overlay_event_frame_120.png
lvl2_evt_000005,interception,descartado,150,matched,experiments/test_004_events/video_836_real_events_120_180/overlay_event_frame_150.png
lvl2_evt_000005,interception,descartado,180,matched,experiments/test_004_events/video_836_real_events_120_180/overlay_event_frame_180.png
lvl2_evt_000006,highlight_play,provisional,127,matched,experiments/test_004_events/video_836_real_events_120_180/overlay_event_frame_126.png
lvl2_evt_000006,highlight_play,provisional,128,matched,experiments/test_004_events/video_836_real_events_120_180/overlay_event_frame_128.png
