metric_category,entity_type,entity_id,class_name,team,metric_name,value,unit,frame_start,frame_end,notes
track,track,ball_01,ball,neutral,total_distance_px,39.434384,px,60,180,
track,track,ball_01,ball,neutral,avg_speed_px_per_sec,19.620893,px/s,60,180,
track,track,ball_01,ball,neutral,max_speed_px_per_sec,47.259766,px/s,60,180,
track,track,ball_01,ball,neutral,observed_seconds,2.512270,s,60,180,
track,track,ball_01,ball,neutral,observations,5.000000,frames,60,180,
track,track,small_robot_01,small_robot,neutral,total_distance_px,149.037101,px,60,180,
track,track,small_robot_01,small_robot,neutral,avg_speed_px_per_sec,74.154602,px/s,60,180,
track,track,small_robot_01,small_robot,neutral,max_speed_px_per_sec,99.685137,px/s,60,180,
track,track,small_robot_01,small_robot,neutral,observed_seconds,2.512270,s,60,180,
track,track,small_robot_01,small_robot,neutral,observations,5.000000,frames,60,180,
track,track,small_robot_02,small_robot,neutral,total_distance_px,36.306330,px,60,180,
track,track,small_robot_02,small_robot,neutral,avg_speed_px_per_sec,18.064505,px/s,60,180,
track,track,small_robot_02,small_robot,neutral,max_speed_px_per_sec,45.770530,px/s,60,180,
track,track,small_robot_02,small_robot,neutral,observed_seconds,2.512270,s,60,180,
track,track,small_robot_02,small_robot,neutral,observations,5.000000,frames,60,180,
track,track,small_robot_03,small_robot,neutral,total_distance_px,38.492633,px,60,180,
track,track,small_robot_03,small_robot,neutral,avg_speed_px_per_sec,19.152317,px/s,60,180,
track,track,small_robot_03,small_robot,neutral,max_speed_px_per_sec,42.294330,px/s,60,180,
track,track,small_robot_03,small_robot,neutral,observed_seconds,2.512270,s,60,180,
track,track,small_robot_03,small_robot,neutral,observations,5.000000,frames,60,180,
