frame,raw_total,filtered_total,raw_ball,filtered_ball,raw_small_robot,filtered_small_robot,raw_green_soccer_field,filtered_green_soccer_field
120,3,3,1,1,1,1,1,1
121,3,3,1,1,1,1,1,1
122,3,3,1,1,1,1,1,1
123,3,3,1,1,1,1,1,1
124,3,3,1,1,1,1,1,1
125,3,3,1,1,1,1,1,1
126,3,3,1,1,1,1,1,1
127,3,3,1,1,1,1,1,1
128,3,3,1,1,1,1,1,1
129,3,3,1,1,1,1,1,1
130,3,3,1,1,1,1,1,1
131,4,4,1,1,2,2,1,1
132,3,3,1,1,1,1,1,1
133,3,3,1,1,1,1,1,1
134,2,2,0,0,1,1,1,1
135,3,3,1,1,1,1,1,1
136,3,3,1,1,1,1,1,1
137,3,3,1,1,1,1,1,1
138,2,2,0,0,1,1,1,1
139,3,3,1,1,1,1,1,1
140,3,3,1,1,1,1,1,1
141,3,3,1,1,1,1,1,1
142,2,2,0,0,1,1,1,1
143,2,2,0,0,1,1,1,1
144,4,4,2,2,1,1,1,1
145,4,4,2,2,1,1,1,1
146,4,4,2,2,1,1,1,1
147,3,3,1,1,1,1,1,1
148,4,4,2,2,1,1,1,1
149,4,4,2,2,1,1,1,1
150,4,4,2,2,1,1,1,1
151,4,4,2,2,1,1,1,1
152,4,4,2,2,1,1,1,1
153,4,4,2,2,1,1,1,1
154,4,4,2,2,1,1,1,1
155,4,4,2,2,1,1,1,1
156,4,4,2,2,1,1,1,1
157,4,4,2,2,1,1,1,1
158,4,4,2,2,1,1,1,1
159,4,4,2,2,1,1,1,1
160,4,4,2,2,1,1,1,1
161,4,4,2,2,1,1,1,1
162,4,4,2,2,1,1,1,1
163,4,4,2,2,1,1,1,1
164,4,4,2,2,1,1,1,1
165,4,4,2,2,1,1,1,1
166,4,4,2,2,1,1,1,1
167,3,3,1,1,1,1,1,1
168,3,3,1,1,1,1,1,1
169,3,3,1,1,1,1,1,1
170,4,4,2,2,1,1,1,1
171,4,4,2,2,1,1,1,1
172,4,4,2,2,1,1,1,1
173,4,4,2,2,1,1,1,1
174,3,3,1,1,1,1,1,1
175,3,3,1,1,1,1,1,1
176,3,3,1,1,1,1,1,1
177,4,4,2,2,1,1,1,1
178,3,3,1,1,1,1,1,1
179,4,4,2,2,1,1,1,1
180,3,3,1,1,1,1,1,1
