check_id,status,evidence,notes
level3_decision_registered,pass,FutBotMX_documentacion_markdown/DECISIONS.md,DEC-012 debe formalizar el inicio controlado de Nivel 3.
level2_closure_report_present,pass,experiments/test_017_level2_closure/summary.md,closure report present
level2_closure_summary_ready,pass,experiments/test_017_level2_closure/LEVEL2_CLOSURE_SUMMARY.md,Nivel 2 debe estar cerrado y Nivel 3 listo para gate/decision.
level2_closure_checks_green,pass,experiments/test_017_level2_closure/closure_checks.csv,8 closure checks pass
no_tracked_heavy_files,pass,git ls-files,"Videos, checkpoints, modelos y renders pesados deben quedar fuera de Git."
primary_clip_video_595_ready,pass,experiments/test_017_level2_closure/video_595,"observed_frames=61, tracks=206, events=2"
secondary_clip_video_667_ready,pass,experiments/test_017_level2_closure/video_667,"observed_frames=61, tracks=306, events=2"
minimum_two_dense_clips,pass,"experiments/test_017_level2_closure/video_595, experiments/test_017_level2_closure/video_667","dense_clips_ready=2, expected>=2"
diagnostic_clip_video_480_ready,pass,experiments/test_017_level2_closure/video_480,diagnostic summary present
level3_clip_selection_defined,pass,experiments/test_018_level3_readiness/clip_selection.csv,"primary=video_595, secondary=video_667, diagnostic=video_480"
