clip_id,asset_id,asset_type,path,source_artifact,frame_start,frame_end,event_id,is_versioned,notes
video_595,voronoi_video_595_120,png,voronoi_frame_video_595_120.png,experiments/test_021_level3_tactical_metrics/voronoi_frames.csv,120,120,,true,Voronoi minimap clipped to normalized field.
video_595,voronoi_original_video_595_120,png,voronoi_original_frame_video_595_120.png,experiments/test_017_level2_closure/video_595/overlay_lvl2_evt_000001_frame_120.png,120,120,,true,Projected onto existing Level 2 lightweight overlay.
video_595,voronoi_video_595_150,png,voronoi_frame_video_595_150.png,experiments/test_021_level3_tactical_metrics/voronoi_frames.csv,150,150,,true,Voronoi minimap clipped to normalized field.
video_595,voronoi_original_video_595_150,png,voronoi_original_frame_video_595_150.png,experiments/test_017_level2_closure/video_595/overlay_lvl2_evt_000001_frame_150.png,150,150,,true,Projected onto existing Level 2 lightweight overlay.
video_595,voronoi_video_595_180,png,voronoi_frame_video_595_180.png,experiments/test_021_level3_tactical_metrics/voronoi_frames.csv,180,180,,true,Voronoi minimap clipped to normalized field.
video_595,voronoi_original_video_595_180,png,voronoi_original_frame_video_595_180.png,experiments/test_017_level2_closure/video_595/overlay_lvl2_evt_000001_frame_180.png,180,180,,true,Projected onto existing Level 2 lightweight overlay.
video_667,voronoi_video_667_120,png,voronoi_frame_video_667_120.png,experiments/test_021_level3_tactical_metrics/voronoi_frames.csv,120,120,,true,Voronoi minimap clipped to normalized field.
video_667,voronoi_original_video_667_120,png,voronoi_original_frame_video_667_120.png,experiments/test_017_level2_closure/video_667/overlay_lvl2_evt_000001_frame_120.png,120,120,,true,Projected onto existing Level 2 lightweight overlay.
video_667,voronoi_video_667_150,png,voronoi_frame_video_667_150.png,experiments/test_021_level3_tactical_metrics/voronoi_frames.csv,150,150,,true,Voronoi minimap clipped to normalized field.
video_667,voronoi_original_video_667_150,png,voronoi_original_frame_video_667_150.png,experiments/test_017_level2_closure/video_667/overlay_lvl2_evt_000001_frame_150.png,150,150,,true,Projected onto existing Level 2 lightweight overlay.
video_667,voronoi_video_667_180,png,voronoi_frame_video_667_180.png,experiments/test_021_level3_tactical_metrics/voronoi_frames.csv,180,180,,true,Voronoi minimap clipped to normalized field.
video_667,voronoi_original_video_667_180,png,voronoi_original_frame_video_667_180.png,experiments/test_017_level2_closure/video_667/overlay_lvl2_evt_000001_frame_180.png,180,180,,true,Projected onto existing Level 2 lightweight overlay.
video_667,voronoi_video_667_145,png,voronoi_frame_video_667_145.png,experiments/test_021_level3_tactical_metrics/voronoi_frames.csv,145,145,,true,Voronoi minimap clipped to normalized field.
video_667,voronoi_original_video_667_145,png,voronoi_original_frame_video_667_145.png,experiments/test_017_level2_closure/video_667/overlay_lvl2_evt_000001_frame_150.png,145,145,,true,Projected onto existing Level 2 lightweight overlay.
multi_clip,interaction_graph,png,interaction_graph.png,experiments/test_021_level3_tactical_metrics/interaction_graph.json,,,,true,"Edges styled by possession, dispute, pressure and proximity."
video_595,minimap_highlight_1,png,minimap_highlight_rank_01_video_595.png,experiments/test_022_level3_advanced_events/level3_highlights.csv,122,123,lvl3_evt_000005,true,"Highlight minimap with trails, zone and event label."
video_595,minimap_highlight_2,png,minimap_highlight_rank_02_video_595.png,experiments/test_022_level3_advanced_events/level3_highlights.csv,128,129,lvl3_evt_000011,true,"Highlight minimap with trails, zone and event label."
video_595,minimap_highlight_3,png,minimap_highlight_rank_03_video_595.png,experiments/test_022_level3_advanced_events/level3_highlights.csv,133,135,lvl3_evt_000016,true,"Highlight minimap with trails, zone and event label."
video_595,minimap_highlight_4,png,minimap_highlight_rank_04_video_595.png,experiments/test_022_level3_advanced_events/level3_highlights.csv,124,125,lvl3_evt_000007,true,"Highlight minimap with trails, zone and event label."
multi_clip,highlight_storyboard,png,highlight_storyboard.png,experiments/test_022_level3_advanced_events/level3_highlights.csv,,,,true,"Storyboard combines frame reference, minimap and text."
multi_clip,highlight_storyboard_manifest,csv,highlight_storyboard_manifest.csv,experiments/test_022_level3_advanced_events/level3_highlights.csv,,,,true,Storyboard source manifest.
