clip_id,highlight_id,rank,score,event_type,frame_start,frame_end,time_start_sec,time_end_sec,primary_track_id,secondary_track_ids,zone,confidence,reliability,reason,source_event_ids
video_667,lvl3_evt_000057,1,74.044923,advanced_highlight,175,176,2.931,2.948,small_robot_bt_02,ball_bt_01,defensive_third,0.850961,provisional,velocidad_norm=0.070; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001|lvl2_evt_000002
video_667,lvl3_evt_000055,2,73.58386,advanced_highlight,173,174,2.897,2.914,small_robot_bt_02,ball_bt_01,defensive_third,0.853891,provisional,velocidad_norm=0.066; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000058,3,73.011213,advanced_highlight,176,177,2.948,2.964,small_robot_bt_02,ball_bt_01,defensive_third,0.854867,provisional,velocidad_norm=0.062; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001|lvl2_evt_000002
video_667,lvl3_evt_000045,4,72.905934,advanced_highlight,163,164,2.73,2.747,small_robot_bt_02,ball_bt_01,defensive_third,0.85975,provisional,velocidad_norm=0.060; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000051,5,72.697326,advanced_highlight,169,170,2.83,2.847,small_robot_bt_02,ball_bt_01,defensive_third,0.858774,provisional,velocidad_norm=0.059; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000049,6,72.637181,advanced_highlight,167,168,2.797,2.814,small_robot_bt_02,ball_bt_01,defensive_third,0.863656,provisional,velocidad_norm=0.057; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000060,7,72.443028,advanced_highlight,178,179,2.981,2.998,small_robot_bt_02,ball_bt_01,defensive_third,0.855844,provisional,velocidad_norm=0.057; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000061,8,72.218577,advanced_highlight,179,180,2.998,3.015,small_robot_bt_02,ball_bt_01,defensive_third,0.855844,provisional,velocidad_norm=0.055; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000040,9,72.035141,advanced_highlight,158,159,2.646,2.663,small_robot_bt_02,ball_bt_01,defensive_third,0.85975,provisional,velocidad_norm=0.053; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000041,10,71.970867,advanced_highlight,159,160,2.663,2.68,small_robot_bt_02,ball_bt_01,defensive_third,0.85975,provisional,velocidad_norm=0.053; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000054,11,71.93724,advanced_highlight,172,173,2.881,2.897,small_robot_bt_02,ball_bt_01,defensive_third,0.85682,provisional,velocidad_norm=0.053; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000020,12,71.873816,advanced_highlight,138,139,2.311,2.328,small_robot_bt_02,ball_bt_01,defensive_third,0.855844,provisional,velocidad_norm=0.053; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000056,13,71.351485,advanced_highlight,174,175,2.914,2.931,small_robot_bt_02,ball_bt_01,defensive_third,0.852914,provisional,velocidad_norm=0.049; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001|lvl2_evt_000002
video_667,lvl3_evt_000052,14,71.037295,advanced_highlight,170,171,2.847,2.864,small_robot_bt_02,ball_bt_01,defensive_third,0.857797,provisional,velocidad_norm=0.046; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000053,15,70.91003,advanced_highlight,171,172,2.864,2.881,small_robot_bt_02,ball_bt_01,defensive_third,0.85975,provisional,velocidad_norm=0.044; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000033,16,70.884874,advanced_highlight,151,152,2.529,2.546,small_robot_bt_02,ball_bt_01,defensive_third,0.85975,provisional,velocidad_norm=0.044; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000029,17,70.525967,advanced_highlight,147,148,2.462,2.479,small_robot_bt_02,ball_bt_01,defensive_third,0.85975,provisional,velocidad_norm=0.041; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000047,18,70.498552,advanced_highlight,165,166,2.763,2.78,small_robot_bt_02,ball_bt_01,defensive_third,0.857797,provisional,velocidad_norm=0.042; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000043,19,70.130688,advanced_highlight,161,162,2.697,2.713,small_robot_bt_02,ball_bt_01,defensive_third,0.863656,provisional,velocidad_norm=0.038; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000059,20,70.087125,advanced_highlight,177,178,2.964,2.981,small_robot_bt_02,ball_bt_01,defensive_third,0.857797,provisional,velocidad_norm=0.038; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000039,21,70.061221,advanced_highlight,157,158,2.63,2.646,small_robot_bt_02,ball_bt_01,defensive_third,0.858774,provisional,velocidad_norm=0.038; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000044,22,70.027349,advanced_highlight,162,163,2.713,2.73,small_robot_bt_02,ball_bt_01,defensive_third,0.86268,provisional,velocidad_norm=0.037; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000036,23,70.015462,advanced_highlight,154,155,2.579,2.596,small_robot_bt_02,ball_bt_01,defensive_third,0.858774,provisional,velocidad_norm=0.038; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000032,24,69.773086,advanced_highlight,150,151,2.512,2.529,small_robot_bt_02,ball_bt_01,defensive_third,0.85975,provisional,velocidad_norm=0.036; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000012,25,69.751288,advanced_highlight,130,131,2.177,2.194,small_robot_bt_03,ball_bt_01,defensive_third,0.852914,provisional,velocidad_norm=0.037; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000035,26,69.620413,advanced_highlight,153,154,2.563,2.579,small_robot_bt_02,ball_bt_01,defensive_third,0.856821,provisional,velocidad_norm=0.035; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000019,27,69.592719,advanced_highlight,137,138,2.295,2.311,small_robot_bt_02,ball_bt_01,defensive_third,0.853891,provisional,velocidad_norm=0.035; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
