clip_id,asset_id,asset_type,path,source_artifact,frame_start,frame_end,event_id,is_versioned,notes
video_667,voronoi_video_667_120,png,voronoi_frame_video_667_120.png,experiments/test_026_level3_multiclip/video_667/tactical_metrics/voronoi_frames.csv,120,120,,true,Voronoi minimap clipped to normalized field.
video_667,voronoi_original_video_667_120,png,voronoi_original_frame_video_667_120.png,experiments/test_017_level2_closure/video_667/overlay_lvl2_evt_000001_frame_120.png,120,120,,true,Projected onto existing Level 2 lightweight overlay.
video_667,voronoi_video_667_150,png,voronoi_frame_video_667_150.png,experiments/test_026_level3_multiclip/video_667/tactical_metrics/voronoi_frames.csv,150,150,,true,Voronoi minimap clipped to normalized field.
video_667,voronoi_original_video_667_150,png,voronoi_original_frame_video_667_150.png,experiments/test_017_level2_closure/video_667/overlay_lvl2_evt_000001_frame_150.png,150,150,,true,Projected onto existing Level 2 lightweight overlay.
video_667,voronoi_video_667_180,png,voronoi_frame_video_667_180.png,experiments/test_026_level3_multiclip/video_667/tactical_metrics/voronoi_frames.csv,180,180,,true,Voronoi minimap clipped to normalized field.
video_667,voronoi_original_video_667_180,png,voronoi_original_frame_video_667_180.png,experiments/test_017_level2_closure/video_667/overlay_lvl2_evt_000001_frame_180.png,180,180,,true,Projected onto existing Level 2 lightweight overlay.
video_667,voronoi_video_667_145,png,voronoi_frame_video_667_145.png,experiments/test_026_level3_multiclip/video_667/tactical_metrics/voronoi_frames.csv,145,145,,true,Voronoi minimap clipped to normalized field.
video_667,voronoi_original_video_667_145,png,voronoi_original_frame_video_667_145.png,experiments/test_017_level2_closure/video_667/overlay_lvl2_evt_000001_frame_150.png,145,145,,true,Projected onto existing Level 2 lightweight overlay.
multi_clip,interaction_graph,png,interaction_graph.png,experiments/test_026_level3_multiclip/video_667/tactical_metrics/interaction_graph.json,,,,true,"Edges styled by possession, dispute, pressure and proximity."
video_667,minimap_highlight_1,png,minimap_highlight_rank_01_video_667.png,experiments/test_026_level3_multiclip/video_667/advanced_events/level3_highlights.csv,175,176,lvl3_evt_000057,true,"Highlight minimap with trails, zone and event label."
video_667,minimap_highlight_2,png,minimap_highlight_rank_02_video_667.png,experiments/test_026_level3_multiclip/video_667/advanced_events/level3_highlights.csv,173,174,lvl3_evt_000055,true,"Highlight minimap with trails, zone and event label."
video_667,minimap_highlight_3,png,minimap_highlight_rank_03_video_667.png,experiments/test_026_level3_multiclip/video_667/advanced_events/level3_highlights.csv,176,177,lvl3_evt_000058,true,"Highlight minimap with trails, zone and event label."
video_667,minimap_highlight_4,png,minimap_highlight_rank_04_video_667.png,experiments/test_026_level3_multiclip/video_667/advanced_events/level3_highlights.csv,163,164,lvl3_evt_000045,true,"Highlight minimap with trails, zone and event label."
multi_clip,highlight_storyboard,png,highlight_storyboard.png,experiments/test_026_level3_multiclip/video_667/advanced_events/level3_highlights.csv,,,,true,"Storyboard combines frame reference, minimap and text."
multi_clip,highlight_storyboard_manifest,csv,highlight_storyboard_manifest.csv,experiments/test_026_level3_multiclip/video_667/advanced_events/level3_highlights.csv,,,,true,Storyboard source manifest.
