asset_id,asset_type,path,source_artifact,is_versioned,role,notes
config,yaml,config.yaml,configs/default.yaml,true,configuration,Configuration snapshot.
field_calibration,json,field_calibration.json,level2 tracks and optional manual calibration,true,calibration,Selected calibration by clip.
level3_tracks,csv,level3_tracks.csv,tracks_level2.csv,true,tracks,Rectified or fallback tracks.
minimap_base,png,minimap_base.png,field model,true,visual_validation,Base normalized pitch.
minimap_tracks,png,minimap_tracks.png,level3_tracks.csv,true,visual_validation,Tracks projected to minimap.
overlay_comparison,csv,overlay_comparison.csv,experiments/test_017_level2_closure,true,visual_validation,Original overlays used for comparison.
calibration_comparison,csv,calibration_comparison.csv,automatic vs manual calibration,true,calibration_validation,Automatic/manual comparison.
spatial_validation,csv,spatial_validation.csv,level3_tracks.csv,true,validation,Row and confidence summary.
summary,md,summary.md,spatial_validation.csv,true,summary,Spatial model summary.
manual_calibration_input,json,experiments/test_029_manual_calibration/field_calibration.json,experiments/test_029_manual_calibration/field_calibration.json,true,manual_input,Manual four-corner calibration input.
