clip_id,metric_category,entity_type,entity_id,class_name,team,metric_name,value,unit,frame_start,frame_end,confidence,source,notes
video_595,spatial_control,clip,video_595,clip,unknown,frames_analyzed,61.0,frames,120,180,0.763863,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,rectified frames with robot or ball tracks
video_595,spatial_control,clip,video_595,clip,unknown,grid_cells,384.0,cells,120,180,0.763863,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,control grid resolution
video_595,spatial_control,clip,video_595,clip,unknown,mean_control_entropy,0.0,ratio,120,180,0.763863,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,higher values mean more even robot spatial split
video_595,interaction,clip,video_595,clip,unknown,interaction_samples,57.0,samples,120,180,0.763863,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,proximity and pressure samples
video_595,interaction,clip,video_595,clip,unknown,graph_edges,1.0,edges,120,180,0.763863,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,aggregated proximity graph edges
video_667,spatial_control,clip,video_667,clip,unknown,frames_analyzed,61.0,frames,120,180,0.673699,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,rectified frames with robot or ball tracks
video_667,spatial_control,clip,video_667,clip,unknown,grid_cells,384.0,cells,120,180,0.673699,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,control grid resolution
video_667,spatial_control,clip,video_667,clip,unknown,mean_control_entropy,0.922696,ratio,120,180,0.673699,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,higher values mean more even robot spatial split
video_667,interaction,clip,video_667,clip,unknown,interaction_samples,428.0,samples,120,180,0.673699,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,proximity and pressure samples
video_667,interaction,clip,video_667,clip,unknown,graph_edges,8.0,edges,120,180,0.673699,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,aggregated proximity graph edges
video_595,spatial_control,track,small_robot_bt_01,small_robot,team_right,mean_control_percent,100.0,percent,,,0.92655,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,team; dominant_zone=middle_third
video_595,voronoi,track,small_robot_bt_01,small_robot,team_right,mean_voronoi_area_percent,100.0,percent,,,0.92655,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,grid-based Voronoi approximation clipped to normalized field
video_667,spatial_control,track,small_robot_bt_01,small_robot,team_left,mean_control_percent,15.782958,percent,,,0.896965,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,team; dominant_zone=middle_third
video_667,voronoi,track,small_robot_bt_01,small_robot,team_left,mean_voronoi_area_percent,15.782958,percent,,,0.896965,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,grid-based Voronoi approximation clipped to normalized field
video_667,spatial_control,track,small_robot_bt_02,small_robot,team_left,mean_control_percent,47.032958,percent,,,0.912462,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,team; dominant_zone=attacking_third
video_667,voronoi,track,small_robot_bt_02,small_robot,team_left,mean_voronoi_area_percent,47.032958,percent,,,0.912462,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,grid-based Voronoi approximation clipped to normalized field
video_667,spatial_control,track,small_robot_bt_03,small_robot,team_right,mean_control_percent,36.782787,percent,,,0.932505,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,team; dominant_zone=defensive_third
video_667,voronoi,track,small_robot_bt_03,small_robot,team_right,mean_voronoi_area_percent,36.782787,percent,,,0.932505,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,grid-based Voronoi approximation clipped to normalized field
video_667,spatial_control,track,small_robot_bt_04,small_robot,team_right,mean_control_percent,24.479167,percent,,,0.59375,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,team; dominant_zone=middle_third
video_667,voronoi,track,small_robot_bt_04,small_robot,team_right,mean_voronoi_area_percent,24.479167,percent,,,0.59375,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,grid-based Voronoi approximation clipped to normalized field
video_595,spatial_control,team,team_right,team,team_right,mean_team_control_percent,100.0,percent,120,180,0.92655,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,dominant_zone=middle_third; contributors=small_robot_bt_01
video_595,voronoi,team,team_right,team,team_right,mean_team_voronoi_area_percent,100.0,percent,120,180,0.92655,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,team aggregate from grid-based robot ownership
video_667,spatial_control,team,team_left,team,team_left,mean_team_control_percent,62.815915,percent,120,180,0.904713,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,dominant_zone=attacking_third; contributors=small_robot_bt_01|small_robot_bt_02
video_667,voronoi,team,team_left,team,team_left,mean_team_voronoi_area_percent,62.815915,percent,120,180,0.904713,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,team aggregate from grid-based robot ownership
video_667,spatial_control,team,team_right,team,team_right,mean_team_control_percent,37.184085,percent,120,180,0.929784,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,dominant_zone=defensive_third; contributors=small_robot_bt_03|small_robot_bt_04
video_667,voronoi,team,team_right,team,team_right,mean_team_voronoi_area_percent,37.184085,percent,120,180,0.929784,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,team aggregate from grid-based robot ownership
video_595,interaction,track,small_robot_bt_01,small_robot,unknown,mean_robot_ball_distance_norm,0.199227,normalized_field,120,180,0.694415,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,distance from robot to best ball track per frame
video_667,interaction,track,small_robot_bt_01,small_robot,unknown,mean_robot_ball_distance_norm,0.402346,normalized_field,120,180,0.647295,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,distance from robot to best ball track per frame
video_667,interaction,track,small_robot_bt_02,small_robot,unknown,mean_robot_ball_distance_norm,0.219694,normalized_field,120,180,0.653015,experiments/test_031_team_assignment/level3_tracks_with_teams.csv,distance from robot to best ball track per frame
