clip_id,metric_category,entity_type,entity_id,class_name,team,metric_name,value,unit,frame_start,frame_end,confidence,source,notes
video_595,spatial_control,clip,video_595,clip,unknown,frames_analyzed,61.0,frames,120,180,0.763863,experiments/test_034_full_analysis/team_assignment/level3_tracks_with_teams.csv,rectified frames with robot or ball tracks
video_595,spatial_control,clip,video_595,clip,unknown,grid_cells,384.0,cells,120,180,0.763863,experiments/test_034_full_analysis/team_assignment/level3_tracks_with_teams.csv,control grid resolution
video_595,spatial_control,clip,video_595,clip,unknown,mean_control_entropy,0.0,ratio,120,180,0.763863,experiments/test_034_full_analysis/team_assignment/level3_tracks_with_teams.csv,higher values mean more even robot spatial split
video_595,interaction,clip,video_595,clip,unknown,interaction_samples,57.0,samples,120,180,0.763863,experiments/test_034_full_analysis/team_assignment/level3_tracks_with_teams.csv,proximity and pressure samples
video_595,interaction,clip,video_595,clip,unknown,graph_edges,1.0,edges,120,180,0.763863,experiments/test_034_full_analysis/team_assignment/level3_tracks_with_teams.csv,aggregated proximity graph edges
video_595,spatial_control,track,small_robot_bt_01,small_robot,team_right,mean_control_percent,100.0,percent,,,0.92655,experiments/test_034_full_analysis/team_assignment/level3_tracks_with_teams.csv,team; dominant_zone=middle_third
video_595,voronoi,track,small_robot_bt_01,small_robot,team_right,mean_voronoi_area_percent,100.0,percent,,,0.92655,experiments/test_034_full_analysis/team_assignment/level3_tracks_with_teams.csv,grid-based Voronoi approximation clipped to normalized field
video_595,spatial_control,team,team_right,team,team_right,mean_team_control_percent,100.0,percent,120,180,0.92655,experiments/test_034_full_analysis/team_assignment/level3_tracks_with_teams.csv,dominant_zone=middle_third; contributors=small_robot_bt_01
video_595,voronoi,team,team_right,team,team_right,mean_team_voronoi_area_percent,100.0,percent,120,180,0.92655,experiments/test_034_full_analysis/team_assignment/level3_tracks_with_teams.csv,team aggregate from grid-based robot ownership
video_595,interaction,track,small_robot_bt_01,small_robot,unknown,mean_robot_ball_distance_norm,0.199227,normalized_field,120,180,0.694415,experiments/test_034_full_analysis/team_assignment/level3_tracks_with_teams.csv,distance from robot to best ball track per frame
