stage_id,status,duration_sec,outputs,notes
setup,pass,0.000,1,Experiment folder and request snapshot created.
ingestion,pass,0.009,1,Video metadata inspected with OpenCV.
sam3_detections,requires_gpu,0.000,1,SAM 3 inference is intentionally documented as a laptop/GPU stage; provide --detections to execute tracking from fresh detections.
tracking,pass,0.000,1,No fresh detections were provided; reused lightweight Level 2 closure tracks for this clip.
level1_events,pass,0.151,4,Wrote 2 events to experiments/test_034_full_analysis/level1_events/events.json
level2_events,pass,0.358,6,Wrote Level 2 events experiment to experiments/test_034_full_analysis/level2_events
level3_spatial,pass,0.496,11,Wrote Level 3 spatial model to experiments/test_034_full_analysis/level3_spatial (1/1 clips usable)
team_assignment,pass,0.343,9,"Wrote team assignment package to experiments/test_034_full_analysis/team_assignment (1 robot tracks, 1 validation rows)"
level3_metrics,pass,0.357,10,"Wrote Level 3 tactical metrics to experiments/test_034_full_analysis/level3_metrics (10 metrics, 1 graph edges)"
level3_events,pass,0.708,13,"Wrote Level 3 advanced events to experiments/test_034_full_analysis/level3_events (83 events, 82 highlights)"
level3_visualizations,pass,2.196,17,Wrote Level 3 visualizations to experiments/test_034_full_analysis/level3_visualizations (13 assets)
dashboard,pass,0.333,5,"Wrote Level 3 dashboard to experiments/test_034_full_analysis/dashboard (15 manifest rows, 6 highlights shown)"
reel,pass,1.259,15,"Wrote Level 3 reel package to experiments/test_034_full_analysis/reel (4 segments, 21 manifest rows)"
