stage_id,stage_name,kind,execution_policy,status,output_dir,command,duration_sec,outputs,notes
setup,Preparar experimento,lightweight,local_stdlib,pass,experiments/test_034_full_analysis,,0.000,experiments/test_034_full_analysis/request.json,Experiment folder and request snapshot created.
ingestion,Ingesta de video,lightweight,opencv_metadata,pass,experiments/test_034_full_analysis/ingestion,inspect_video /home/guillermo/Vídeos/CopaFutMX/17 Abril/video-595_singular_display.mov,0.009,experiments/test_034_full_analysis/ingestion/video_metadata.json,Video metadata inspected with OpenCV.
sam3_detections,SAM 3 / detecciones,requires_gpu,laptop_or_precomputed_detections,requires_gpu,experiments/test_034_full_analysis/detections,SAM3 external GPU run,0.000,experiments/test_034_full_analysis/detections/requirements.md,SAM 3 inference is intentionally documented as a laptop/GPU stage; provide --detections to execute tracking from fresh detections.
tracking,Tracking,lightweight_or_reused,reused_level2_closure_tracks,pass,experiments/test_034_full_analysis/tracking,copy experiments/test_017_level2_closure/video_595/tracks_level2.csv,0.000,experiments/test_034_full_analysis/tracking/tracks.csv,No fresh detections were provided; reused lightweight Level 2 closure tracks for this clip.
level1_events,Eventos Nivel 1,lightweight,rules_from_tracks,pass,experiments/test_034_full_analysis/level1_events,/home/guillermo/Documentos/StreetVisionFC/.venv/bin/python scripts/run_events.py --config configs/default.yaml --tracks experiments/test_034_full_analysis/tracking/tracks.csv --output experiments/test_034_full_analysis/level1_events/events.json --fps 59.71505265331406 --field-width 1344 --field-height 1792,0.151,experiments/test_034_full_analysis/level1_events/config.yaml|experiments/test_034_full_analysis/level1_events/events.json|experiments/test_034_full_analysis/level1_events/stage_manifest.csv|experiments/test_034_full_analysis/level1_events/summary.md,Wrote 2 events to experiments/test_034_full_analysis/level1_events/events.json
level2_events,Eventos Nivel 2,lightweight,rules_from_tracks,pass,experiments/test_034_full_analysis/level2_events,/home/guillermo/Documentos/StreetVisionFC/.venv/bin/python scripts/run_level2_events.py --config configs/default.yaml --tracks experiments/test_034_full_analysis/tracking/tracks.csv --experiment experiments/test_034_full_analysis/level2_events --fps 59.71505265331406 --field-width 1344 --field-height 1792 --overlay-dir experiments/test_017_level2_closure/video_595,0.358,experiments/test_034_full_analysis/level2_events/config.yaml|experiments/test_034_full_analysis/level2_events/level2_event_metrics.csv|experiments/test_034_full_analysis/level2_events/level2_events.json|experiments/test_034_full_analysis/level2_events/overlay_validation.csv|experiments/test_034_full_analysis/level2_events/stage_manifest.csv|experiments/test_034_full_analysis/level2_events/summary.md,Wrote Level 2 events experiment to experiments/test_034_full_analysis/level2_events
level3_spatial,Nivel 3 espacial,lightweight,homography_from_level2_tracks,pass,experiments/test_034_full_analysis/level3_spatial,/home/guillermo/Documentos/StreetVisionFC/.venv/bin/python scripts/run_level3_spatial_model.py --config configs/default.yaml --source-dir experiments/test_017_level2_closure --experiment experiments/test_034_full_analysis/level3_spatial --clips video_595,0.496,experiments/test_034_full_analysis/level3_spatial/calibration_comparison.csv|experiments/test_034_full_analysis/level3_spatial/config.yaml|experiments/test_034_full_analysis/level3_spatial/field_calibration.json|experiments/test_034_full_analysis/level3_spatial/level3_tracks.csv|experiments/test_034_full_analysis/level3_spatial/minimap_base.png|experiments/test_034_full_analysis/level3_spatial/minimap_tracks.png|experiments/test_034_full_analysis/level3_spatial/overlay_comparison.csv|experiments/test_034_full_analysis/level3_spatial/spatial_manifest.csv|experiments/test_034_full_analysis/level3_spatial/spatial_validation.csv|experiments/test_034_full_analysis/level3_spatial/stage_manifest.csv|experiments/test_034_full_analysis/level3_spatial/summary.md,Wrote Level 3 spatial model to experiments/test_034_full_analysis/level3_spatial (1/1 clips usable)
team_assignment,Asignacion de equipos,lightweight,heuristic_or_manual_csv,pass,experiments/test_034_full_analysis/team_assignment,/home/guillermo/Documentos/StreetVisionFC/.venv/bin/python scripts/run_team_assignment.py --config configs/default.yaml --tracks experiments/test_034_full_analysis/level3_spatial/level3_tracks.csv --experiment experiments/test_034_full_analysis/team_assignment,0.343,experiments/test_034_full_analysis/team_assignment/config.yaml|experiments/test_034_full_analysis/team_assignment/level3_tracks_with_teams.csv|experiments/test_034_full_analysis/team_assignment/stage_manifest.csv|experiments/test_034_full_analysis/team_assignment/strategy_evaluation.csv|experiments/test_034_full_analysis/team_assignment/summary.md|experiments/test_034_full_analysis/team_assignment/team_assignment.csv|experiments/test_034_full_analysis/team_assignment/team_assignment_manifest.csv|experiments/test_034_full_analysis/team_assignment/team_assignment_summary.json|experiments/test_034_full_analysis/team_assignment/team_assignment_validation.csv,"Wrote team assignment package to experiments/test_034_full_analysis/team_assignment (1 robot tracks, 1 validation rows)"
level3_metrics,Metricas Nivel 3,lightweight,rules_from_rectified_tracks,pass,experiments/test_034_full_analysis/level3_metrics,/home/guillermo/Documentos/StreetVisionFC/.venv/bin/python scripts/run_level3_tactical_metrics.py --config configs/default.yaml --tracks experiments/test_034_full_analysis/team_assignment/level3_tracks_with_teams.csv --experiment experiments/test_034_full_analysis/level3_metrics,0.357,experiments/test_034_full_analysis/level3_metrics/config.yaml|experiments/test_034_full_analysis/level3_metrics/interaction_edges.csv|experiments/test_034_full_analysis/level3_metrics/interaction_graph.json|experiments/test_034_full_analysis/level3_metrics/interaction_metrics.csv|experiments/test_034_full_analysis/level3_metrics/level3_metrics.csv|experiments/test_034_full_analysis/level3_metrics/level3_metrics.json|experiments/test_034_full_analysis/level3_metrics/spatial_control.csv|experiments/test_034_full_analysis/level3_metrics/stage_manifest.csv|experiments/test_034_full_analysis/level3_metrics/summary.md|experiments/test_034_full_analysis/level3_metrics/voronoi_frames.csv,"Wrote Level 3 tactical metrics to experiments/test_034_full_analysis/level3_metrics (10 metrics, 1 graph edges)"
level3_events,Eventos avanzados Nivel 3,lightweight,rules_and_highlight_ranking,pass,experiments/test_034_full_analysis/level3_events,/home/guillermo/Documentos/StreetVisionFC/.venv/bin/python scripts/run_level3_advanced_events.py --config configs/default.yaml --experiment experiments/test_034_full_analysis/level3_events --tracks experiments/test_034_full_analysis/team_assignment/level3_tracks_with_teams.csv --interaction-metrics experiments/test_034_full_analysis/level3_metrics/interaction_metrics.csv --interaction-edges experiments/test_034_full_analysis/level3_metrics/interaction_edges.csv --level2-root experiments/test_017_level2_closure --primary-clip video_595,0.708,experiments/test_034_full_analysis/level3_events/config.yaml|experiments/test_034_full_analysis/level3_events/level3_events.json|experiments/test_034_full_analysis/level3_events/level3_highlights.csv|experiments/test_034_full_analysis/level3_events/level3_narrative.md|experiments/test_034_full_analysis/level3_events/overlay_highlight_01_video_595_frame_122.png|experiments/test_034_full_analysis/level3_events/overlay_highlight_02_video_595_frame_128.png|experiments/test_034_full_analysis/level3_events/overlay_highlight_03_video_595_frame_133.png|experiments/test_034_full_analysis/level3_events/overlay_highlight_04_video_595_frame_124.png|experiments/test_034_full_analysis/level3_events/overlay_highlight_05_video_595_frame_121.png|experiments/test_034_full_analysis/level3_events/overlay_highlight_06_video_595_frame_129.png|experiments/test_034_full_analysis/level3_events/overlay_validation.csv|experiments/test_034_full_analysis/level3_events/stage_manifest.csv|experiments/test_034_full_analysis/level3_events/summary.md,"Wrote Level 3 advanced events to experiments/test_034_full_analysis/level3_events (83 events, 82 highlights)"
