asset_id,asset_type,path,source_artifact,is_versioned,role,notes
clip_selection_csv,csv,clip_selection.csv,activity18_clip_validation,true,clip_selection,size_bytes=1371
clip_validation_comparison_csv,csv,clip_validation_comparison.csv,activity18_clip_validation,true,comparison,size_bytes=1878
config_yaml,yaml,config.yaml,activity18_clip_validation,true,configuration,size_bytes=6692
failure_modes_csv,csv,failure_modes.csv,activity18_clip_validation,true,failure_analysis,size_bytes=1385
summary_md,md,summary.md,activity18_clip_validation,true,summary,size_bytes=2363
video_480_clip_validation_csv,csv,video_480/clip_validation.csv,activity18_clip_validation,true,comparison,size_bytes=681
video_480_failure_modes_csv,csv,video_480/failure_modes.csv,activity18_clip_validation,true,failure_analysis,size_bytes=454
video_480_summary_md,md,video_480/summary.md,activity18_clip_validation,true,summary,size_bytes=794
video_595_clip_validation_csv,csv,video_595/clip_validation.csv,activity18_clip_validation,true,comparison,size_bytes=702
video_595_failure_modes_csv,csv,video_595/failure_modes.csv,activity18_clip_validation,true,failure_analysis,size_bytes=234
video_595_summary_md,md,video_595/summary.md,activity18_clip_validation,true,summary,size_bytes=691
video_667_clip_validation_csv,csv,video_667/clip_validation.csv,activity18_clip_validation,true,comparison,size_bytes=763
video_667_failure_modes_csv,csv,video_667/failure_modes.csv,activity18_clip_validation,true,failure_analysis,size_bytes=436
video_667_summary_md,md,video_667/summary.md,activity18_clip_validation,true,summary,size_bytes=863
video_836_clip_validation_csv,csv,video_836/clip_validation.csv,activity18_clip_validation,true,comparison,size_bytes=599
video_836_failure_modes_csv,csv,video_836/failure_modes.csv,activity18_clip_validation,true,failure_analysis,size_bytes=444
video_836_summary_md,md,video_836/summary.md,activity18_clip_validation,true,summary,size_bytes=696
