link_id,label,path,absolute_path,exists,required,notes
project_readme,README principal,../../README.md,/home/guillermo/Documentos/StreetVisionFC/README.md,true,true,Entrada del proyecto y regla principal.
final_demo_report,Reporte ejecutivo Nivel 3,../final_demo_report/FINAL_DEMO_REPORT.html,/home/guillermo/Documentos/StreetVisionFC/experiments/final_demo_report/FINAL_DEMO_REPORT.html,true,true,Reporte HTML previo para evaluadores.
dashboard,Dashboard revisado,../test_035_human_review/dashboard/dashboard.html,/home/guillermo/Documentos/StreetVisionFC/experiments/test_035_human_review/dashboard/dashboard.html,true,true,Dashboard local con revision humana.
reel,Reel demo revisado,../test_035_human_review/reel/reel_demo.html,/home/guillermo/Documentos/StreetVisionFC/experiments/test_035_human_review/reel/reel_demo.html,true,true,Reel HTML con segmentos destacados.
review_panel,Panel de revision humana,../test_035_human_review/human_review_panel.html,/home/guillermo/Documentos/StreetVisionFC/experiments/test_035_human_review/human_review_panel.html,true,true,Panel local para editar estados de highlights.
closure_summary,Cierre Nivel 3,../test_027_level3_closure/LEVEL3_CLOSURE_SUMMARY.md,/home/guillermo/Documentos/StreetVisionFC/experiments/test_027_level3_closure/LEVEL3_CLOSURE_SUMMARY.md,true,true,Resumen de cierre tecnico.
closure_checks,Checks de cierre,../test_027_level3_closure/closure_checks.csv,/home/guillermo/Documentos/StreetVisionFC/experiments/test_027_level3_closure/closure_checks.csv,true,true,Gate tecnico Nivel 3.
full_analysis_summary,Resumen analisis completo,../test_034_full_analysis/summary.md,/home/guillermo/Documentos/StreetVisionFC/experiments/test_034_full_analysis/summary.md,true,true,Resumen del orquestador completo local.
full_analysis_manifest,Manifest analisis completo,../test_034_full_analysis/full_analysis_manifest.csv,/home/guillermo/Documentos/StreetVisionFC/experiments/test_034_full_analysis/full_analysis_manifest.csv,true,true,Manifest del pipeline completo.
multiclip_comparison,Comparacion multi-clip,../test_026_level3_multiclip/level3_multiclip_comparison.csv,/home/guillermo/Documentos/StreetVisionFC/experiments/test_026_level3_multiclip/level3_multiclip_comparison.csv,true,true,Metricas comparadas de clips Nivel 3.
activity18_summary,Resumen actividad 18,../test_036_activity18_clip_validation/summary.md,/home/guillermo/Documentos/StreetVisionFC/experiments/test_036_activity18_clip_validation/summary.md,true,true,Validacion ligera de clips.
activity18_comparison,Comparacion actividad 18,../test_036_activity18_clip_validation/clip_validation_comparison.csv,/home/guillermo/Documentos/StreetVisionFC/experiments/test_036_activity18_clip_validation/clip_validation_comparison.csv,true,true,Estados exito/degradacion/fallo.
activity18_failures,Fallos actividad 18,../test_036_activity18_clip_validation/failure_modes.csv,/home/guillermo/Documentos/StreetVisionFC/experiments/test_036_activity18_clip_validation/failure_modes.csv,true,true,Modos de fallo documentados.
activity19_summary,Resumen actividad 19,../test_037_activity19_video_overlay/summary.md,/home/guillermo/Documentos/StreetVisionFC/experiments/test_037_activity19_video_overlay/summary.md,true,true,Overlay corto local.
activity19_segments,Segmentos overlay,../test_037_activity19_video_overlay/video_overlay_segments.csv,/home/guillermo/Documentos/StreetVisionFC/experiments/test_037_activity19_video_overlay/video_overlay_segments.csv,true,true,Timeline reproducible para MP4 local.
activity19_contact_sheet,Contact sheet overlay,../test_037_activity19_video_overlay/video_overlay_contact_sheet.png,/home/guillermo/Documentos/StreetVisionFC/experiments/test_037_activity19_video_overlay/video_overlay_contact_sheet.png,true,true,Evidencia visual ligera del overlay.
activity19_render_plan,Plan render overlay,../test_037_activity19_video_overlay/render_overlay_clip_plan.md,/home/guillermo/Documentos/StreetVisionFC/experiments/test_037_activity19_video_overlay/render_overlay_clip_plan.md,true,true,Render MP4 local fuera de Git.
pdf_export_plan,Plan PDF local,pdf_export_plan.md,/home/guillermo/Documentos/StreetVisionFC/experiments/test_038_final_report/pdf_export_plan.md,true,true,Instrucciones para PDF local no versionado.
pdf_render_script,Script PDF local,render_final_report_pdf.sh,/home/guillermo/Documentos/StreetVisionFC/experiments/test_038_final_report/render_final_report_pdf.sh,true,true,Ayuda local para imprimir PDF fuera de Git.
