sequence,message_id,clip_id,frame,timestamp_sec,requested_frame,resolved_frame,resolution_status,track_count,event_count,highlight_count,frame_read_ms,detection_ms,tracking_ms,events_ms,overlay_ms,total_to_overlay_ms,lookup_latency_ms,emit_latency_ms,processing_budget_ms,target_fps,skipped_frames,queue_depth,backpressure,source,inference_mode,inference_status,inference_stride,tracker_mode,event_window_frames,gpu_memory_mb,gpu_memory_metric,overlay_ready
168,video_595:00168,video_595,120,2.009544,120,120,exact,3,2,1,0.18,0.28,0.24,0.17,0.22,1.09,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
170,video_595:00170,video_595,121,2.02629,121,121,exact,3,3,2,0.18,0.28,0.24,0.23,0.22,1.15,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
172,video_595:00172,video_595,122,2.043036,122,122,exact,3,3,2,0.18,0.28,0.24,0.23,0.22,1.15,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
174,video_595:00174,video_595,123,2.059782,123,123,exact,3,3,2,0.18,0.28,0.24,0.23,0.22,1.15,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
176,video_595:00176,video_595,124,2.076528,124,124,exact,3,3,2,0.18,0.28,0.24,0.23,0.22,1.15,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
178,video_595:00178,video_595,125,2.093275,125,125,exact,3,3,2,0.18,0.28,0.24,0.23,0.22,1.15,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
180,video_595:00180,video_595,126,2.110021,126,126,exact,3,3,2,0.18,0.28,0.24,0.23,0.22,1.15,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
182,video_595:00182,video_595,127,2.126767,127,127,exact,3,3,2,0.18,0.28,0.24,0.23,0.22,1.15,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
184,video_595:00184,video_595,128,2.143513,128,128,exact,3,3,2,0.18,0.28,0.24,0.23,0.22,1.15,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
186,video_595:00186,video_595,129,2.160259,129,129,exact,3,3,2,0.18,0.28,0.24,0.23,0.22,1.15,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
188,video_595:00188,video_595,130,2.177006,130,130,exact,3,3,2,0.18,0.28,0.24,0.23,0.22,1.15,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
190,video_595:00190,video_595,131,2.193752,131,131,exact,3,3,2,0.18,0.28,0.24,0.23,0.22,1.15,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
192,video_595:00192,video_595,132,2.210498,132,132,exact,3,3,2,0.18,0.28,0.24,0.23,0.22,1.15,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
194,video_595:00194,video_595,133,2.227244,133,133,exact,3,3,2,0.18,0.28,0.24,0.23,0.22,1.15,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
196,video_595:00196,video_595,134,2.24399,134,134,exact,2,2,1,0.18,0.26,0.2,0.17,0.2,1.01,0.44,0.2,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
198,video_595:00198,video_595,135,2.260737,135,135,exact,3,3,2,0.18,0.28,0.24,0.23,0.22,1.15,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
200,video_595:00200,video_595,136,2.277483,136,136,exact,3,3,2,0.18,0.28,0.24,0.23,0.22,1.15,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
202,video_595:00202,video_595,137,2.294229,137,137,exact,3,3,2,0.18,0.28,0.24,0.23,0.22,1.15,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
204,video_595:00204,video_595,138,2.310975,138,138,exact,2,2,1,0.18,0.26,0.2,0.17,0.2,1.01,0.44,0.2,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
206,video_595:00206,video_595,139,2.327721,139,139,exact,3,3,2,0.18,0.28,0.24,0.23,0.22,1.15,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
208,video_595:00208,video_595,140,2.344467,140,140,exact,3,3,2,0.18,0.28,0.24,0.23,0.22,1.15,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
210,video_595:00210,video_595,141,2.361214,141,141,exact,3,3,2,0.18,0.28,0.24,0.23,0.22,1.15,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
212,video_595:00212,video_595,142,2.37796,142,142,exact,2,2,1,0.18,0.26,0.2,0.17,0.2,1.01,0.44,0.2,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
214,video_595:00214,video_595,143,2.394706,143,143,exact,2,2,1,0.18,0.26,0.2,0.17,0.2,1.01,0.44,0.2,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
216,video_595:00216,video_595,144,2.411452,144,144,exact,3,3,2,0.18,0.28,0.24,0.23,0.22,1.15,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
218,video_595:00218,video_595,145,2.428198,145,145,exact,4,4,3,0.18,0.3,0.28,0.29,0.24,1.29,0.48,0.24,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
220,video_595:00220,video_595,146,2.444945,146,146,exact,4,5,4,0.18,0.3,0.28,0.35,0.24,1.35,0.48,0.24,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
222,video_595:00222,video_595,147,2.461691,147,147,exact,3,4,3,0.18,0.28,0.24,0.29,0.22,1.21,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
224,video_595:00224,video_595,148,2.478437,148,148,exact,4,5,4,0.18,0.3,0.28,0.35,0.24,1.35,0.48,0.24,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
