asset_id,asset_type,path,source_artifact,is_versioned,role,notes
playback_html,html,playback.html,render_playback_html,true,ui,Video element plus synchronized canvas overlay.
config,yaml,config.yaml,configs/default.yaml,true,config,Live playback configuration snapshot.
summary,md,summary.md,live_playback,true,summary,Live playback summary.
manifest,csv,live_playback_manifest.csv,live_playback,true,manifest,Live playback artifact manifest.
live_tracks,csv,live_tracks.csv,experiments/test_034_full_analysis/level3_spatial/level3_tracks.csv,true,data,206 normalized track rows.
live_events,json,live_events.json,experiments/test_034_full_analysis/level3_events/level3_events.json,true,data,83 normalized events.
live_highlights,csv,live_highlights.csv,experiments/test_034_full_analysis/level3_events/level3_highlights.csv,true,data,82 normalized highlights.
minimap_sample,json,minimap_frame_sample.json,live_tracks.csv,true,data,Sample minimap payload for first frame with rectified points.
video_metadata,json,video_metadata.json,configs/default.yaml,true,sync,"FPS, dimensions, configured duration and approximate frame count."
endpoint_manifest,json,endpoint_manifest.json,live_playback_backend,true,backend,Local backend endpoints and path policy.
stream_messages,jsonl,stream_messages.jsonl,live_playback_stream,true,stream,289 emitted SSE messages.
stream_latency_metrics,csv,stream_latency_metrics.csv,live_playback_stream,true,stream,61 latency metric rows.
stream_summary,json,stream_summary.json,live_playback_stream,true,stream,"SSE transport decision, message counts and warning summary."
source_video,video,/home/guillermo/Vídeos/CopaFutMX/17 Abril/video-595_singular_display.mov,local video path,false,local_input,Heavy/local input; never versioned.
