sequence,message_id,clip_id,frame,timestamp_sec,resolved_frame,resolution_status,track_count,event_count,highlight_count,lookup_latency_ms,emit_latency_ms,queue_depth,backpressure,source
168,video_595:00168,video_595,120,2.009544,120,exact,3,2,1,0.0,0.0,0,False,precomputed_artifacts
170,video_595:00170,video_595,121,2.02629,121,exact,3,3,2,0.0,0.0,0,False,precomputed_artifacts
172,video_595:00172,video_595,122,2.043036,122,exact,3,3,2,0.0,0.0,0,False,precomputed_artifacts
174,video_595:00174,video_595,123,2.059782,123,exact,3,3,2,0.0,0.0,0,False,precomputed_artifacts
176,video_595:00176,video_595,124,2.076528,124,exact,3,3,2,0.0,0.0,0,False,precomputed_artifacts
178,video_595:00178,video_595,125,2.093275,125,exact,3,3,2,0.0,0.0,0,False,precomputed_artifacts
180,video_595:00180,video_595,126,2.110021,126,exact,3,3,2,0.0,0.0,0,False,precomputed_artifacts
182,video_595:00182,video_595,127,2.126767,127,exact,3,3,2,0.0,0.0,0,False,precomputed_artifacts
184,video_595:00184,video_595,128,2.143513,128,exact,3,3,2,0.0,0.0,0,False,precomputed_artifacts
186,video_595:00186,video_595,129,2.160259,129,exact,3,3,2,0.0,0.0,0,False,precomputed_artifacts
188,video_595:00188,video_595,130,2.177006,130,exact,3,3,2,0.0,0.0,0,False,precomputed_artifacts
190,video_595:00190,video_595,131,2.193752,131,exact,3,3,2,0.0,0.0,0,False,precomputed_artifacts
192,video_595:00192,video_595,132,2.210498,132,exact,3,3,2,0.0,0.0,0,False,precomputed_artifacts
194,video_595:00194,video_595,133,2.227244,133,exact,3,3,2,0.0,0.0,0,False,precomputed_artifacts
196,video_595:00196,video_595,134,2.24399,134,exact,2,2,1,0.0,0.0,0,False,precomputed_artifacts
198,video_595:00198,video_595,135,2.260737,135,exact,3,3,2,0.0,0.0,0,False,precomputed_artifacts
200,video_595:00200,video_595,136,2.277483,136,exact,3,3,2,0.0,0.0,0,False,precomputed_artifacts
202,video_595:00202,video_595,137,2.294229,137,exact,3,3,2,0.0,0.0,0,False,precomputed_artifacts
204,video_595:00204,video_595,138,2.310975,138,exact,2,2,1,0.0,0.0,0,False,precomputed_artifacts
206,video_595:00206,video_595,139,2.327721,139,exact,3,3,2,0.0,0.0,0,False,precomputed_artifacts
208,video_595:00208,video_595,140,2.344467,140,exact,3,3,2,0.0,0.0,0,False,precomputed_artifacts
210,video_595:00210,video_595,141,2.361214,141,exact,3,3,2,0.0,0.0,0,False,precomputed_artifacts
212,video_595:00212,video_595,142,2.37796,142,exact,2,2,1,0.0,0.0,0,False,precomputed_artifacts
214,video_595:00214,video_595,143,2.394706,143,exact,2,2,1,0.0,0.0,0,False,precomputed_artifacts
216,video_595:00216,video_595,144,2.411452,144,exact,3,3,2,0.0,0.0,0,False,precomputed_artifacts
218,video_595:00218,video_595,145,2.428198,145,exact,4,4,3,0.0,0.0,0,False,precomputed_artifacts
220,video_595:00220,video_595,146,2.444945,146,exact,4,5,4,0.0,0.0,0,False,precomputed_artifacts
222,video_595:00222,video_595,147,2.461691,147,exact,3,4,3,0.0,0.0,0,False,precomputed_artifacts
224,video_595:00224,video_595,148,2.478437,148,exact,4,5,4,0.0,0.0,0,False,precomputed_artifacts
226,video_595:00226,video_595,149,2.495183,149,exact,4,5,4,0.0,0.0,0,False,precomputed_artifacts
228,video_595:00228,video_595,150,2.511929,150,exact,4,5,4,0.0,0.0,0,False,precomputed_artifacts
230,video_595:00230,video_595,151,2.528676,151,exact,4,5,4,0.0,0.0,0,False,precomputed_artifacts
232,video_595:00232,video_595,152,2.545422,152,exact,4,5,4,0.0,0.0,0,False,precomputed_artifacts
234,video_595:00234,video_595,153,2.562168,153,exact,4,5,4,0.0,0.0,0,False,precomputed_artifacts
236,video_595:00236,video_595,154,2.578914,154,exact,4,5,4,0.0,0.0,0,False,precomputed_artifacts
238,video_595:00238,video_595,155,2.59566,155,exact,4,5,4,0.0,0.0,0,False,precomputed_artifacts
240,video_595:00240,video_595,156,2.612407,156,exact,4,5,4,0.0,0.0,0,False,precomputed_artifacts
242,video_595:00242,video_595,157,2.629153,157,exact,4,5,4,0.0,0.0,0,False,precomputed_artifacts
