asset_id,asset_type,path,source_artifact,is_versioned,role,notes
config,yaml,config.yaml,level3_visualizations,true,configuration,stage_status=pass; size_bytes=5569
highlight_storyboard,png,highlight_storyboard.png,level3_visualizations,true,visual_evidence,stage_status=pass; size_bytes=402546
highlight_storyboard_manifest,csv,highlight_storyboard_manifest.csv,level3_visualizations,true,manifest,stage_status=pass; size_bytes=755
interaction_graph,png,interaction_graph.png,level3_visualizations,true,visual_evidence,stage_status=pass; size_bytes=36060
minimap_highlight_rank_01_video_595,png,minimap_highlight_rank_01_video_595.png,level3_visualizations,true,visual_evidence,stage_status=pass; size_bytes=35664
minimap_highlight_rank_02_video_595,png,minimap_highlight_rank_02_video_595.png,level3_visualizations,true,visual_evidence,stage_status=pass; size_bytes=36184
minimap_highlight_rank_03_video_595,png,minimap_highlight_rank_03_video_595.png,level3_visualizations,true,visual_evidence,stage_status=pass; size_bytes=35692
minimap_highlight_rank_04_video_595,png,minimap_highlight_rank_04_video_595.png,level3_visualizations,true,visual_evidence,stage_status=pass; size_bytes=36002
summary,md,summary.md,level3_visualizations,true,summary,stage_status=pass; size_bytes=1568
visualization_manifest,csv,visualization_manifest.csv,level3_visualizations,true,manifest,stage_status=pass; size_bytes=3076
voronoi_frame_video_595_120,png,voronoi_frame_video_595_120.png,level3_visualizations,true,visual_evidence,stage_status=pass; size_bytes=34393
voronoi_frame_video_595_150,png,voronoi_frame_video_595_150.png,level3_visualizations,true,visual_evidence,stage_status=pass; size_bytes=35207
voronoi_frame_video_595_180,png,voronoi_frame_video_595_180.png,level3_visualizations,true,visual_evidence,stage_status=pass; size_bytes=34542
voronoi_original_frame_video_595_120,png,voronoi_original_frame_video_595_120.png,level3_visualizations,true,visual_evidence,stage_status=pass; size_bytes=338520
voronoi_original_frame_video_595_150,png,voronoi_original_frame_video_595_150.png,level3_visualizations,true,visual_evidence,stage_status=pass; size_bytes=330721
voronoi_original_frame_video_595_180,png,voronoi_original_frame_video_595_180.png,level3_visualizations,true,visual_evidence,stage_status=pass; size_bytes=345219
