asset_id,asset_type,path,source_artifact,is_versioned,role,notes
config,yaml,config.yaml,configs/default.yaml,true,package,Configuration snapshot.
summary,md,summary.md,reel_segments.csv,true,package,Reel package summary.
reel_segments,csv,reel_segments.csv,experiments/test_043_full_analysis_video_595_120_180/level3_events/level3_highlights.csv,true,timeline,Selected frames and timestamps.
reel_manifest,csv,reel_manifest.csv,reel_segments.csv,true,manifest,Reel artifact manifest.
reel_narrative,md,reel_narrative.md,experiments/test_043_full_analysis_video_595_120_180/level3_events/level3_events.json,true,narrative,Conservative narration script.
reel_render_plan,md,reel_render_plan.md,reel_ffmpeg_inputs.txt,true,render_plan,Local MP4 command documentation.
render_reel_local,sh,render_reel_local.sh,reel_ffmpeg_inputs.txt,true,render_plan,Local FFmpeg helper script.
reel_ffmpeg_inputs,txt,reel_ffmpeg_inputs.txt,reel_segments.csv,true,render_plan,Concat input list for local render.
reel_demo,html,reel_demo.html,reel_segments.csv,true,demo,Static reel demo page.
reel_contact_sheet,png,reel_contact_sheet.png,reel_segments.csv,true,thumbnail,Contact sheet of selected segments.
local_reel_mp4,mp4,../../../local_outputs/full_analysis/video_595_120_180_reel.mp4,render_reel_local.sh,false,local_output,Not generated or versioned in Git.
dashboard_html,html,../dashboard/dashboard.html,experiments/test_043_full_analysis_video_595_120_180/dashboard/dashboard.html,true,evidence,Dashboard evidence link.
reel_segment_01,png,reel_thumb_rank_01_video_595_frame_122.png,experiments/test_043_full_analysis_video_595_120_180/level3_events/overlay_highlight_01_video_595_frame_122.png|experiments/test_043_full_analysis_video_595_120_180/level3_visualizations/minimap_highlight_rank_01_video_595.png|experiments/test_017_level2_closure/video_595/overlay_lvl2_evt_000002_frame_122.png,true,thumbnail,Rank 1 reel thumbnail.
reel_segment_02,png,reel_thumb_rank_02_video_595_frame_128.png,experiments/test_043_full_analysis_video_595_120_180/level3_events/overlay_highlight_02_video_595_frame_128.png|experiments/test_043_full_analysis_video_595_120_180/level3_visualizations/minimap_highlight_rank_02_video_595.png|experiments/test_017_level2_closure/video_595/overlay_lvl2_evt_000002_frame_123.png,true,thumbnail,Rank 2 reel thumbnail.
reel_segment_03,png,reel_thumb_rank_03_video_595_frame_133.png,experiments/test_043_full_analysis_video_595_120_180/level3_events/overlay_highlight_03_video_595_frame_133.png|experiments/test_043_full_analysis_video_595_120_180/level3_visualizations/minimap_highlight_rank_03_video_595.png,true,thumbnail,Rank 3 reel thumbnail.
reel_segment_04,png,reel_thumb_rank_04_video_595_frame_124.png,experiments/test_043_full_analysis_video_595_120_180/level3_events/overlay_highlight_04_video_595_frame_124.png|experiments/test_043_full_analysis_video_595_120_180/level3_visualizations/minimap_highlight_rank_04_video_595.png,true,thumbnail,Rank 4 reel thumbnail.
highlights_csv,csv,../level3_events/level3_highlights.csv,experiments/test_043_full_analysis_video_595_120_180/level3_events/level3_highlights.csv,true,evidence,Linked source artifact.
events_json,json,../level3_events/level3_events.json,experiments/test_043_full_analysis_video_595_120_180/level3_events/level3_events.json,true,evidence,Linked source artifact.
overlay_validation_csv,csv,../level3_events/overlay_validation.csv,experiments/test_043_full_analysis_video_595_120_180/level3_events/overlay_validation.csv,true,evidence,Linked source artifact.
visualization_manifest_csv,csv,../level3_visualizations/visualization_manifest.csv,experiments/test_043_full_analysis_video_595_120_180/level3_visualizations/visualization_manifest.csv,true,evidence,Linked source artifact.
storyboard_manifest_csv,csv,../level3_visualizations/highlight_storyboard_manifest.csv,experiments/test_043_full_analysis_video_595_120_180/level3_visualizations/highlight_storyboard_manifest.csv,true,evidence,Linked source artifact.
