asset_id,asset_type,path,source_artifact,is_versioned,role,notes
config,yaml,config.yaml,reel,true,configuration,stage_status=pass; size_bytes=5682
reel_contact_sheet,png,reel_contact_sheet.png,reel,true,visual_evidence,stage_status=pass; size_bytes=116732
reel_demo,html,reel_demo.html,reel,true,local_demo,stage_status=pass; size_bytes=3560
reel_ffmpeg_inputs,txt,reel_ffmpeg_inputs.txt,reel,true,artifact,stage_status=pass; size_bytes=310
reel_manifest,csv,reel_manifest.csv,reel,true,manifest,stage_status=pass; size_bytes=4006
reel_narrative,md,reel_narrative.md,reel,true,artifact,stage_status=pass; size_bytes=1596
reel_render_plan,md,reel_render_plan.md,reel,true,artifact,stage_status=pass; size_bytes=933
reel_segments,csv,reel_segments.csv,reel,true,tabular_data,stage_status=pass; size_bytes=3414
reel_thumb_rank_01_video_595_frame_122,png,reel_thumb_rank_01_video_595_frame_122.png,reel,true,visual_evidence,stage_status=pass; size_bytes=102249
reel_thumb_rank_02_video_595_frame_128,png,reel_thumb_rank_02_video_595_frame_128.png,reel,true,visual_evidence,stage_status=pass; size_bytes=101960
reel_thumb_rank_03_video_595_frame_133,png,reel_thumb_rank_03_video_595_frame_133.png,reel,true,visual_evidence,stage_status=pass; size_bytes=99940
reel_thumb_rank_04_video_595_frame_124,png,reel_thumb_rank_04_video_595_frame_124.png,reel,true,visual_evidence,stage_status=pass; size_bytes=102486
render_reel_local,sh,render_reel_local.sh,reel,true,artifact,stage_status=pass; size_bytes=330
summary,md,summary.md,reel,true,summary,stage_status=pass; size_bytes=2042
