stage_id,status,cache_status,cache_key,duration_sec,outputs,notes
setup,pass,not_applicable,,0.000,1,Experiment folder and request snapshot created.
ingestion,pass,stored,a2c29adeb782a2205e85ea79269d09f611ee52f372c53c646644561fc2237903,0.010,1,Video metadata inspected with OpenCV. Cache stored at `.cache/futbotmx/full_analysis/ingestion/a2c29adeb782a2205e85ea79269d09f611ee52f372c53c646644561fc2237903`.
sam3_detections,pass,stored,795b83eb6648cd7953f36252c0cdc327272f2b0424c6c8e50783a417956c899d,0.015,1,Precomputed detections copied into the experiment. Cache stored at `.cache/futbotmx/full_analysis/sam3_detections/795b83eb6648cd7953f36252c0cdc327272f2b0424c6c8e50783a417956c899d`.
tracking,pass,stored,cfcee237f9e33cb350c06e2a5fc5b53fd9b4336979114f4704f8904e39293f2f,0.098,1,Wrote 508 track rows to experiments/test_043_full_analysis_video_595_120_180/tracking/tracks.csv Cache stored at `.cache/futbotmx/full_analysis/tracking/cfcee237f9e33cb350c06e2a5fc5b53fd9b4336979114f4704f8904e39293f2f`.
level1_events,pass,stored,d346a391ed6c612a162c44682be2b01347c53e9b2bdc3939bf239784bc3af27a,0.113,1,Wrote 10 events to experiments/test_043_full_analysis_video_595_120_180/level1_events/events.json Cache stored at `.cache/futbotmx/full_analysis/level1_events/d346a391ed6c612a162c44682be2b01347c53e9b2bdc3939bf239784bc3af27a`.
level2_events,pass,stored,2f76e5dc69e67b4cb01b60f25023989638acb681518e8149f13cb3e123f9eea2,0.472,5,Wrote Level 2 events experiment to experiments/test_043_full_analysis_video_595_120_180/level2_events Cache stored at `.cache/futbotmx/full_analysis/level2_events/2f76e5dc69e67b4cb01b60f25023989638acb681518e8149f13cb3e123f9eea2`.
level3_spatial,pass,stored,309ae1de680befd4c83bdfc6e95e809f21b84b447dff5824cf3b1d344af7a37f,0.587,10,Wrote Level 3 spatial model to experiments/test_043_full_analysis_video_595_120_180/level3_spatial (1/1 clips usable) Cache stored at `.cache/futbotmx/full_analysis/level3_spatial/309ae1de680befd4c83bdfc6e95e809f21b84b447dff5824cf3b1d344af7a37f`.
team_assignment,pass,stored,98b93786917966c2b7291b1697f6b448117863c040d0a242d82270cc82a1ce22,0.373,8,"Wrote team assignment package to experiments/test_043_full_analysis_video_595_120_180/team_assignment (1 robot tracks, 1 validation rows) Cache stored at `.cache/futbotmx/full_analysis/team_assignment/98b93786917966c2b7291b1697f6b448117863c040d0a242d82270cc82a1ce22`."
level3_metrics,pass,stored,db88e731aa5eac6bc7db3c9f2a121a10e9069cda58ffb3df0d051f50ff1eafff,0.454,9,"Wrote Level 3 tactical metrics to experiments/test_043_full_analysis_video_595_120_180/level3_metrics (10 metrics, 1 graph edges) Cache stored at `.cache/futbotmx/full_analysis/level3_metrics/db88e731aa5eac6bc7db3c9f2a121a10e9069cda58ffb3df0d051f50ff1eafff`."
level3_events,pass,stored,68dd3e50906eb8a6fef4382009ab5ce168518cdecc68eeb169a16a034401b647,0.863,12,"Wrote Level 3 advanced events to experiments/test_043_full_analysis_video_595_120_180/level3_events (83 events, 82 highlights) Cache stored at `.cache/futbotmx/full_analysis/level3_events/68dd3e50906eb8a6fef4382009ab5ce168518cdecc68eeb169a16a034401b647`."
level3_visualizations,pass,stored,64bcc8c3798378ae37cdc9672c110400b92845005547856a66463de460acc241,2.551,16,Wrote Level 3 visualizations to experiments/test_043_full_analysis_video_595_120_180/level3_visualizations (13 assets) Cache stored at `.cache/futbotmx/full_analysis/level3_visualizations/64bcc8c3798378ae37cdc9672c110400b92845005547856a66463de460acc241`.
dashboard,pass,stored,95e1c43455874f8a077123a573a6c901f398124223fb7ace706d3c6ac4b5e656,0.365,4,"Wrote Level 3 dashboard to experiments/test_043_full_analysis_video_595_120_180/dashboard (15 manifest rows, 6 highlights shown) Cache stored at `.cache/futbotmx/full_analysis/dashboard/95e1c43455874f8a077123a573a6c901f398124223fb7ace706d3c6ac4b5e656`."
reel,pass,stored,b5e7d966d34aa6366b6ea3f2eda7f3637dfea84d114a56a55b4f641a155712c0,1.434,14,"Wrote Level 3 reel package to experiments/test_043_full_analysis_video_595_120_180/reel (4 segments, 21 manifest rows) Cache stored at `.cache/futbotmx/full_analysis/reel/b5e7d966d34aa6366b6ea3f2eda7f3637dfea84d114a56a55b4f641a155712c0`."
