stage_id,stage_name,kind,execution_policy,status,output_dir,command,duration_sec,cache_status,cache_key,cache_path,outputs,notes
setup,Preparar experimento,lightweight,local_stdlib,pass,experiments/test_043_full_analysis_video_595_120_180,,0.000,not_applicable,,,experiments/test_043_full_analysis_video_595_120_180/request.json,Experiment folder and request snapshot created.
ingestion,Ingesta de video,lightweight,opencv_metadata,pass,experiments/test_043_full_analysis_video_595_120_180/ingestion,inspect_video /home/guillermo/Vídeos/CopaFutMX/17 Abril/video-595_singular_display.mov,0.010,stored,a2c29adeb782a2205e85ea79269d09f611ee52f372c53c646644561fc2237903,.cache/futbotmx/full_analysis/ingestion/a2c29adeb782a2205e85ea79269d09f611ee52f372c53c646644561fc2237903,experiments/test_043_full_analysis_video_595_120_180/ingestion/video_metadata.json,Video metadata inspected with OpenCV. Cache stored at `.cache/futbotmx/full_analysis/ingestion/a2c29adeb782a2205e85ea79269d09f611ee52f372c53c646644561fc2237903`.
sam3_detections,SAM 3 / detecciones,requires_gpu,laptop_or_precomputed_detections,pass,experiments/test_043_full_analysis_video_595_120_180/detections,copy experiments/test_043_full_analysis_video_595_120_180/detections.json,0.015,stored,795b83eb6648cd7953f36252c0cdc327272f2b0424c6c8e50783a417956c899d,.cache/futbotmx/full_analysis/sam3_detections/795b83eb6648cd7953f36252c0cdc327272f2b0424c6c8e50783a417956c899d,experiments/test_043_full_analysis_video_595_120_180/detections/detections.json,Precomputed detections copied into the experiment. Cache stored at `.cache/futbotmx/full_analysis/sam3_detections/795b83eb6648cd7953f36252c0cdc327272f2b0424c6c8e50783a417956c899d`.
tracking,Tracking,lightweight_or_reused,from_detections,pass,experiments/test_043_full_analysis_video_595_120_180/tracking,/home/guillermo/Documentos/StreetVisionFC/.venv/bin/python scripts/run_tracking.py --detections experiments/test_043_full_analysis_video_595_120_180/detections/detections.json --output experiments/test_043_full_analysis_video_595_120_180/tracking/tracks.csv,0.098,stored,cfcee237f9e33cb350c06e2a5fc5b53fd9b4336979114f4704f8904e39293f2f,.cache/futbotmx/full_analysis/tracking/cfcee237f9e33cb350c06e2a5fc5b53fd9b4336979114f4704f8904e39293f2f,experiments/test_043_full_analysis_video_595_120_180/tracking/tracks.csv,Wrote 508 track rows to experiments/test_043_full_analysis_video_595_120_180/tracking/tracks.csv Cache stored at `.cache/futbotmx/full_analysis/tracking/cfcee237f9e33cb350c06e2a5fc5b53fd9b4336979114f4704f8904e39293f2f`.
level1_events,Eventos Nivel 1,lightweight,rules_from_tracks,pass,experiments/test_043_full_analysis_video_595_120_180/level1_events,/home/guillermo/Documentos/StreetVisionFC/.venv/bin/python scripts/run_events.py --config configs/default.yaml --tracks experiments/test_043_full_analysis_video_595_120_180/tracking/tracks.csv --output experiments/test_043_full_analysis_video_595_120_180/level1_events/events.json --fps 59.71505265331406 --field-width 1344 --field-height 1792,0.113,stored,d346a391ed6c612a162c44682be2b01347c53e9b2bdc3939bf239784bc3af27a,.cache/futbotmx/full_analysis/level1_events/d346a391ed6c612a162c44682be2b01347c53e9b2bdc3939bf239784bc3af27a,experiments/test_043_full_analysis_video_595_120_180/level1_events/events.json,Wrote 10 events to experiments/test_043_full_analysis_video_595_120_180/level1_events/events.json Cache stored at `.cache/futbotmx/full_analysis/level1_events/d346a391ed6c612a162c44682be2b01347c53e9b2bdc3939bf239784bc3af27a`.
level2_events,Eventos Nivel 2,lightweight,rules_from_tracks,pass,experiments/test_043_full_analysis_video_595_120_180/level2_events,/home/guillermo/Documentos/StreetVisionFC/.venv/bin/python scripts/run_level2_events.py --config configs/default.yaml --tracks experiments/test_043_full_analysis_video_595_120_180/tracking/tracks.csv --experiment experiments/test_043_full_analysis_video_595_120_180/level2_events --fps 59.71505265331406 --field-width 1344 --field-height 1792 --overlay-dir experiments/test_017_level2_closure/video_595,0.472,stored,2f76e5dc69e67b4cb01b60f25023989638acb681518e8149f13cb3e123f9eea2,.cache/futbotmx/full_analysis/level2_events/2f76e5dc69e67b4cb01b60f25023989638acb681518e8149f13cb3e123f9eea2,experiments/test_043_full_analysis_video_595_120_180/level2_events/config.yaml|experiments/test_043_full_analysis_video_595_120_180/level2_events/level2_event_metrics.csv|experiments/test_043_full_analysis_video_595_120_180/level2_events/level2_events.json|experiments/test_043_full_analysis_video_595_120_180/level2_events/overlay_validation.csv|experiments/test_043_full_analysis_video_595_120_180/level2_events/summary.md,Wrote Level 2 events experiment to experiments/test_043_full_analysis_video_595_120_180/level2_events Cache stored at `.cache/futbotmx/full_analysis/level2_events/2f76e5dc69e67b4cb01b60f25023989638acb681518e8149f13cb3e123f9eea2`.
level3_spatial,Nivel 3 espacial,lightweight,homography_from_level2_tracks,pass,experiments/test_043_full_analysis_video_595_120_180/level3_spatial,/home/guillermo/Documentos/StreetVisionFC/.venv/bin/python scripts/run_level3_spatial_model.py --config configs/default.yaml --source-dir experiments/test_017_level2_closure --experiment experiments/test_043_full_analysis_video_595_120_180/level3_spatial --clips video_595,0.587,stored,309ae1de680befd4c83bdfc6e95e809f21b84b447dff5824cf3b1d344af7a37f,.cache/futbotmx/full_analysis/level3_spatial/309ae1de680befd4c83bdfc6e95e809f21b84b447dff5824cf3b1d344af7a37f,experiments/test_043_full_analysis_video_595_120_180/level3_spatial/calibration_comparison.csv|experiments/test_043_full_analysis_video_595_120_180/level3_spatial/config.yaml|experiments/test_043_full_analysis_video_595_120_180/level3_spatial/field_calibration.json|experiments/test_043_full_analysis_video_595_120_180/level3_spatial/level3_tracks.csv|experiments/test_043_full_analysis_video_595_120_180/level3_spatial/minimap_base.png|experiments/test_043_full_analysis_video_595_120_180/level3_spatial/minimap_tracks.png|experiments/test_043_full_analysis_video_595_120_180/level3_spatial/overlay_comparison.csv|experiments/test_043_full_analysis_video_595_120_180/level3_spatial/spatial_manifest.csv|experiments/test_043_full_analysis_video_595_120_180/level3_spatial/spatial_validation.csv|experiments/test_043_full_analysis_video_595_120_180/level3_spatial/summary.md,Wrote Level 3 spatial model to experiments/test_043_full_analysis_video_595_120_180/level3_spatial (1/1 clips usable) Cache stored at `.cache/futbotmx/full_analysis/level3_spatial/309ae1de680befd4c83bdfc6e95e809f21b84b447dff5824cf3b1d344af7a37f`.
team_assignment,Asignacion de equipos,lightweight,heuristic_or_manual_csv,pass,experiments/test_043_full_analysis_video_595_120_180/team_assignment,/home/guillermo/Documentos/StreetVisionFC/.venv/bin/python scripts/run_team_assignment.py --config configs/default.yaml --tracks experiments/test_043_full_analysis_video_595_120_180/level3_spatial/level3_tracks.csv --experiment experiments/test_043_full_analysis_video_595_120_180/team_assignment,0.373,stored,98b93786917966c2b7291b1697f6b448117863c040d0a242d82270cc82a1ce22,.cache/futbotmx/full_analysis/team_assignment/98b93786917966c2b7291b1697f6b448117863c040d0a242d82270cc82a1ce22,experiments/test_043_full_analysis_video_595_120_180/team_assignment/config.yaml|experiments/test_043_full_analysis_video_595_120_180/team_assignment/level3_tracks_with_teams.csv|experiments/test_043_full_analysis_video_595_120_180/team_assignment/strategy_evaluation.csv|experiments/test_043_full_analysis_video_595_120_180/team_assignment/summary.md|experiments/test_043_full_analysis_video_595_120_180/team_assignment/team_assignment.csv|experiments/test_043_full_analysis_video_595_120_180/team_assignment/team_assignment_manifest.csv|experiments/test_043_full_analysis_video_595_120_180/team_assignment/team_assignment_summary.json|experiments/test_043_full_analysis_video_595_120_180/team_assignment/team_assignment_validation.csv,"Wrote team assignment package to experiments/test_043_full_analysis_video_595_120_180/team_assignment (1 robot tracks, 1 validation rows) Cache stored at `.cache/futbotmx/full_analysis/team_assignment/98b93786917966c2b7291b1697f6b448117863c040d0a242d82270cc82a1ce22`."
level3_metrics,Metricas Nivel 3,lightweight,rules_from_rectified_tracks,pass,experiments/test_043_full_analysis_video_595_120_180/level3_metrics,/home/guillermo/Documentos/StreetVisionFC/.venv/bin/python scripts/run_level3_tactical_metrics.py --config configs/default.yaml --tracks experiments/test_043_full_analysis_video_595_120_180/team_assignment/level3_tracks_with_teams.csv --experiment experiments/test_043_full_analysis_video_595_120_180/level3_metrics,0.454,stored,db88e731aa5eac6bc7db3c9f2a121a10e9069cda58ffb3df0d051f50ff1eafff,.cache/futbotmx/full_analysis/level3_metrics/db88e731aa5eac6bc7db3c9f2a121a10e9069cda58ffb3df0d051f50ff1eafff,experiments/test_043_full_analysis_video_595_120_180/level3_metrics/config.yaml|experiments/test_043_full_analysis_video_595_120_180/level3_metrics/interaction_edges.csv|experiments/test_043_full_analysis_video_595_120_180/level3_metrics/interaction_graph.json|experiments/test_043_full_analysis_video_595_120_180/level3_metrics/interaction_metrics.csv|experiments/test_043_full_analysis_video_595_120_180/level3_metrics/level3_metrics.csv|experiments/test_043_full_analysis_video_595_120_180/level3_metrics/level3_metrics.json|experiments/test_043_full_analysis_video_595_120_180/level3_metrics/spatial_control.csv|experiments/test_043_full_analysis_video_595_120_180/level3_metrics/summary.md|experiments/test_043_full_analysis_video_595_120_180/level3_metrics/voronoi_frames.csv,"Wrote Level 3 tactical metrics to experiments/test_043_full_analysis_video_595_120_180/level3_metrics (10 metrics, 1 graph edges) Cache stored at `.cache/futbotmx/full_analysis/level3_metrics/db88e731aa5eac6bc7db3c9f2a121a10e9069cda58ffb3df0d051f50ff1eafff`."
level3_events,Eventos avanzados Nivel 3,lightweight,rules_and_highlight_ranking,pass,experiments/test_043_full_analysis_video_595_120_180/level3_events,/home/guillermo/Documentos/StreetVisionFC/.venv/bin/python scripts/run_level3_advanced_events.py --config configs/default.yaml --experiment experiments/test_043_full_analysis_video_595_120_180/level3_events --tracks experiments/test_043_full_analysis_video_595_120_180/team_assignment/level3_tracks_with_teams.csv --interaction-metrics experiments/test_043_full_analysis_video_595_120_180/level3_metrics/interaction_metrics.csv --interaction-edges experiments/test_043_full_analysis_video_595_120_180/level3_metrics/interaction_edges.csv --level2-root experiments/test_017_level2_closure --primary-clip video_595,0.863,stored,68dd3e50906eb8a6fef4382009ab5ce168518cdecc68eeb169a16a034401b647,.cache/futbotmx/full_analysis/level3_events/68dd3e50906eb8a6fef4382009ab5ce168518cdecc68eeb169a16a034401b647,experiments/test_043_full_analysis_video_595_120_180/level3_events/config.yaml|experiments/test_043_full_analysis_video_595_120_180/level3_events/level3_events.json|experiments/test_043_full_analysis_video_595_120_180/level3_events/level3_highlights.csv|experiments/test_043_full_analysis_video_595_120_180/level3_events/level3_narrative.md|experiments/test_043_full_analysis_video_595_120_180/level3_events/overlay_highlight_01_video_595_frame_122.png|experiments/test_043_full_analysis_video_595_120_180/level3_events/overlay_highlight_02_video_595_frame_128.png|experiments/test_043_full_analysis_video_595_120_180/level3_events/overlay_highlight_03_video_595_frame_133.png|experiments/test_043_full_analysis_video_595_120_180/level3_events/overlay_highlight_04_video_595_frame_124.png|experiments/test_043_full_analysis_video_595_120_180/level3_events/overlay_highlight_05_video_595_frame_121.png|experiments/test_043_full_analysis_video_595_120_180/level3_events/overlay_highlight_06_video_595_frame_129.png|experiments/test_043_full_analysis_video_595_120_180/level3_events/overlay_validation.csv|experiments/test_043_full_analysis_video_595_120_180/level3_events/summary.md,"Wrote Level 3 advanced events to experiments/test_043_full_analysis_video_595_120_180/level3_events (83 events, 82 highlights) Cache stored at `.cache/futbotmx/full_analysis/level3_events/68dd3e50906eb8a6fef4382009ab5ce168518cdecc68eeb169a16a034401b647`."
